318	182	4.1127
318	186	3.977
318	194	4.2683
318	197	4.1463
318	204	3.9211
318	211	4.0513
318	229	3.3214
318	237	3.7692
318	239	3.52
318	248	3.7097
318	257	3.7979
318	285	4.3714
318	286	3.7548
318	305	3.4872
318	312	3.175
318	315	4.1216
318	326	3.4368
318	356	3.4062
318	357	4.4239
318	384	3.0526
318	396	2.9444
318	401	2.96
318	414	3.4118
318	419	3.8308
318	435	3.9873
318	474	4.2985
318	476	3.0465
318	481	4.0
318	485	3.8837
318	501	3.3721
318	503	3.8
318	508	3.7089
318	509	3.875
318	517	3.9655
318	524	4.5625
318	575	2.5
318	610	3.8333
318	631	3.7209
318	648	4.087
318	655	4.013
318	657	4.2222
318	659	4.0541
318	660	4.0
318	697	3.3333
318	708	3.6304
318	750	4.0714
318	768	3.3333
318	792	3.5769
318	795	2.3333
318	796	3.2308
318	815	3.3793
318	865	3.25
318	934	2.95
318	1014	3.4
318	1023	2.8182
318	1032	3.0
318	1521	3.0
319	267	2.6667
319	302	4.2157
319	313	4.2927
319	333	3.6641
319	338	2.75
319	879	3.3077
319	880	2.9
320	1	3.9303
320	3	3.1702
320	4	3.7094
320	7	3.8693
320	11	3.9421
320	22	4.1944
320	33	3.6809
320	38	3.0357
320	42	3.8553
320	50	4.4123
320	54	3.3721
320	62	3.3692
320	68	3.6212
320	77	3.5342
320	90	3.1429
320	97	3.903
320	99	3.8148
320	100	4.0238
320	117	3.8135
320	118	3.4713
320	123	3.3443
320	129	4.0455
320	148	3.3019
320	156	3.9571
320	159	3.2727
320	161	3.5727
320	173	4.2682
320	174	4.3692
320	177	3.8354
320	184	3.5593
320	188	3.7045
320	202	3.8571
320	210	4.0492
320	250	3.5714
320	252	3.0238
320	276	3.6846
320	278	3.2188
320	284	3.3737
320	291	3.4211
320	294	3.2165
320	369	2.5385
320	399	3.4231
320	403	3.567
320	405	3.3661
320	411	3.1507
320	413	3.2381
320	431	3.7317
320	433	3.6163
320	452	2.6875
320	456	2.5789
320	472	3.3077
320	501	3.5741
320	552	3.0
320	554	3.1087
320	576	3.1778
320	678	2.9832
320	685	3.4359
320	692	3.7333
320	716	2.9583
320	739	3.4512
320	742	3.6835
320	771	2.8421
320	849	3.0909
320	869	3.0769
320	892	2.7143
320	895	3.4727
320	974	3.0526
320	976	1.25
320	1011	3.4815
320	1041	3.1765
320	1081	3.5
320	1090	2.8571
320	1157	3.0769
320	1188	2.72
320	1210	2.6471
321	8	4.0222
321	14	4.0342
321	20	3.5909
321	30	4.12
321	50	4.3934
321	56	4.0894
321	89	4.227
321	100	4.1667
321	124	4.2
321	131	3.8154
321	134	4.3798
321	135	3.9748
321	143	3.7984
321	180	4.2029
321	191	4.2963
321	193	4.0
321	194	4.1517
321	198	4.0595
321	199	4.2812
321	205	4.1098
321	207	3.9091
321	213	4.1034
321	215	3.7258
321	216	3.9826
321	224	3.8
321	276	3.7886
321	287	3.5918
321	462	3.9271
321	474	4.3051
321	483	4.5123
321	484	4.2308
321	485	3.9324
321	494	4.0263
321	496	4.1867
321	497	3.9318
321	507	4.1017
321	514	4.125
321	515	4.3468
321	521	4.039
321	523	4.0351
321	527	4.08
321	607	4.1957
321	614	3.7931
321	615	4.1463
321	631	3.7089
321	647	4.2083
321	663	4.0
321	709	3.9848
321	730	3.625
321	736	3.8824
321	855	3.7556
321	1028	3.16
321	1194	4.1818
322	1	3.8973
322	12	4.4415
322	32	3.8431
322	50	4.3833
322	89	4.196
322	92	3.6267
322	179	3.956
322	182	4.0063
322	185	4.1893
322	192	4.1319
322	194	4.0788
322	197	4.1118
322	216	3.9637
322	272	4.2692
322	313	4.3133
322	318	4.5613
322	479	4.3106
322	489	4.125
322	508	3.5793
322	514	4.0077
322	521	3.939
322	591	3.6119
322	653	4.0
322	751	3.4651
323	7	3.8843
323	9	3.8289
323	15	3.8056
323	22	4.2
323	56	4.1667
323	79	4.0754
323	100	4.1706
323	117	3.7362
323	127	4.3373
323	150	3.8713
323	151	3.6771
323	172	4.3122
323	180	4.1642
323	199	4.3523
323	203	3.9735
323	210	3.966
323	215	3.7236
323	223	4.1023
323	243	2.3836
323	245	3.1377
323	246	4.013
323	248	3.7677
323	249	3.3452
323	255	3.4811
323	257	3.8093
323	282	3.7877
323	286	3.7372
323	289	2.9866
323	298	3.7951
323	300	3.7098
323	327	3.4062
323	328	3.4438
323	332	3.473
323	333	3.6013
323	467	3.7917
323	508	3.6535
323	546	3.1132
323	713	3.7381
323	744	3.56
323	764	2.9286
323	772	3.1613
323	875	2.7879
323	886	3.2414
323	1017	3.2174
323	1050	3.6923
324	9	3.897
324	127	4.2675
324	258	3.8346
324	283	3.8105
324	298	3.8218
324	300	3.6681
324	307	3.6162
324	332	3.5571
324	471	3.7563
324	597	3.1217
324	748	3.205
324	754	3.36
324	877	2.7826
324	1033	3.1538
324	1094	2.2
325	47	3.8182
325	86	3.9844
325	95	3.9394
325	98	4.3556
325	99	4.0182
325	100	4.1407
325	107	3.4167
325	109	3.4167
325	127	4.354
325	133	4.125
325	135	4.12
325	143	3.6765
325	152	3.9
325	154	3.8235
325	164	3.5641
325	168	4.2569
325	175	3.8243
325	177	3.9111
325	179	4.117
325	180	4.25
325	181	4.026
325	185	4.2258
325	187	4.3855
325	188	3.8929
325	193	4.0727
325	197	4.3556
325	234	4.0115
325	240	2.7647
325	286	3.6996
325	305	3.7619
325	313	4.2434
325	325	2.5745
325	340	3.6087
325	345	3.4545
325	357	4.4646
325	402	3.4359
325	403	3.4898
325	430	4.0789
325	432	3.9123
325	435	4.0682
325	458	3.1081
325	474	4.3896
325	475	3.8723
325	483	4.5888
325	484	4.3115
325	485	3.9583
325	492	3.7407
325	493	4.1481
325	504	3.9608
325	505	4.0938
325	506	4.05
325	507	3.9744
325	510	4.1875
325	514	4.2317
325	517	4.1905
325	521	4.1176
325	525	4.0
325	526	3.975
325	542	2.375
325	554	3.2667
325	614	3.9444
325	640	2.8378
325	656	4.05
325	835	3.6
325	865	4.3
325	1411	2.8333
326	22	4.4231
326	48	3.8571
326	50	4.427
326	54	3.3333
326	67	3.5
326	69	4.1111
326	79	4.3824
326	82	4.037
326	86	4.0
326	88	3.6842
326	98	4.1765
326	132	4.375
326	134	4.4167
326	141	3.9
326	144	3.9091
326	153	3.7143
326	168	3.875
326	172	4.6579
326	185	4.0769
326	186	4.375
326	197	4.2667
326	200	3.75
326	204	3.9394
326	205	4.125
326	210	4.0303
326	233	3.7143
326	234	3.8261
326	241	3.4
326	265	4.2381
326	282	4.0
326	318	4.6333
326	386	3.6
326	399	3.4
326	403	3.5
326	436	3.8
326	443	4.0
326	444	3.3333
326	445	5.0
326	448	3.0
326	451	3.9091
326	452	3.5
326	468	3.6667
326	479	4.3571
326	480	4.3684
326	496	4.3846
326	503	3.5
326	508	3.3667
326	525	4.25
326	526	4.2222
326	527	4.1905
326	528	4.625
326	530	4.0
326	554	3.7143
326	559	3.0
326	563	3.5
326	564	3
326	566	3.8
326	603	4.125
326	612	4.0
326	615	3.8
326	633	4.0
326	646	4.0
326	655	3.5
326	659	4.75
326	665	3.0
326	670	3
326	671	5.0
326	674	3.0
326	675	4.0
326	679	3.3333
326	732	4.1333
326	944	3.6667
326	969	3.9231
326	1231	4.0
327	9	4.0926
327	13	3.6613
327	14	4.0972
327	25	3.6354
327	32	3.6207
327	50	4.4688
327	64	4.4369
327	81	3.7917
327	82	3.6703
327	89	4.3365
327	90	3.1724
327	93	3.9524
327	96	3.9615
327	127	4.4615
327	133	4.0862
327	143	3.9036
327	144	3.8605
327	153	3.957
327	169	4.5439
327	173	4.1825
327	179	4.1868
327	188	3.7385
327	191	4.3619
327	192	4.2
327	195	4.0536
327	196	3.9432
327	197	4.2737
327	198	4.0
327	200	3.7586
327	203	3.9863
327	210	3.8898
327	215	3.9041
327	216	4.0213
327	219	3.1212
327	226	3.3036
327	230	3.52
327	233	3.4146
327	234	3.901
327	237	3.7674
327	238	4.0707
327	239	3.5106
327	258	3.9152
327	264	2.8214
327	265	3.9577
327	274	3.66
327	281	3.1579
327	288	3.44
327	293	4.0
327	294	3.04
327	300	3.6406
327	313	4.2035
327	344	3.5
327	381	3.6744
327	382	3.8444
327	408	4.5455
327	410	3.3333
327	411	3.0769
327	418	3.575
327	419	3.8986
327	421	3.6129
327	423	4.055
327	425	4.0278
327	431	3.5
327	435	4.0641
327	451	3.3966
327	455	3.2553
327	461	3.9
327	469	3.8
327	474	4.4143
327	476	2.8958
327	478	4.2708
327	494	4.0357
327	497	4.1154
327	514	4.1932
327	517	4.0227
327	533	4.3333
327	558	3.8276
327	583	3.0833
327	588	3.8767
327	589	4.3529
327	603	4.4362
327	634	3.875
327	645	3.75
327	650	3.9118
327	652	3.7778
327	655	3.9425
327	659	4.2609
327	702	3.3
327	710	3.5333
327	735	4.0741
327	753	3.5455
327	805	4.0
327	806	3.5714
327	811	4.0
327	849	2.9
327	886	3.0667
327	895	3.2692
327	921	4.0714
327	949	3.2273
327	962	3.1
327	1012	3.697
327	1056	3.3333
327	1067	3.7647
327	1075	3.0
327	1097	4.0
327	1098	3.7857
327	1100	3
327	1131	4.25
327	1141	3.0
328	4	3.7642
328	7	3.829
328	9	3.9241
328	10	3.8605
328	22	4.2329
328	31	3.7857
328	43	3.25
328	55	3.6923
328	76	3.5263
328	79	4.1782
328	82	3.871
328	85	3.0
328	98	4.367
328	100	4.1264
328	132	4.1901
328	144	3.9667
328	148	3.2909
328	157	3.7627
328	162	3.6098
328	164	3.6522
328	183	4.1259
328	185	4.217
328	188	3.7711
328	199	4.3
328	200	3.8438
328	203	3.9022
328	205	4.2836
328	211	4.0097
328	216	4.0152
328	218	3.5
328	222	3.7312
328	223	4.1429
328	228	3.8814
328	231	2.8143
328	234	3.8433
328	245	3.2689
328	265	4.1009
328	271	3.2165
328	282	3.8189
328	284	3.3786
328	289	3.1441
328	291	3.4531
328	294	3.1836
328	322	3.2788
328	331	3.6923
328	332	3.5714
328	349	3.25
328	350	3.1875
328	356	3.42
328	370	3.0
328	371	3.3235
328	402	3.5679
328	403	3.5895
328	423	4.0192
328	431	3.662
328	432	3.988
328	443	3.9254
328	451	3.4138
328	470	3.7778
328	474	4.2021
328	480	4.4725
328	482	4.0364
328	483	4.5447
328	503	3.7143
328	504	4.0
328	510	4.1061
328	511	4.3462
328	515	4.4563
328	519	4.0244
328	521	4.069
328	523	3.9877
328	528	4.2879
328	531	4.0667
328	546	3.1985
328	550	3.4118
328	554	2.9756
328	556	2.5
328	568	3.7798
328	569	2.75
328	570	3.2143
328	579	2.8
328	591	3.7604
328	614	3.8261
328	623	2.9524
328	627	3.3721
328	628	3.6136
328	636	3.3
328	639	4.0
328	655	3.9145
328	661	4.2368
328	679	3.1875
328	690	3.5652
328	693	3.7333
328	696	3.2292
328	726	2.4286
328	736	3.9474
328	742	3.7385
328	750	4.1754
328	754	3.5862
328	879	3.4697
328	905	3.2727
328	916	3.375
328	1015	3.0
328	1041	3.3939
328	1042	3.0588
328	1106	4.0
328	1109	3.8182
328	1126	3.5
328	1135	3.0476
328	1136	3.4545
328	1139	2.8125
328	1248	3.5
328	1263	2.7778
328	1277	3.8182
329	12	4.4472
329	79	4.1024
329	81	3.5769
329	98	4.3348
329	100	4.1551
329	124	4.1271
329	129	3.8493
329	147	3.5091
329	181	4.0912
329	245	3.1429
329	250	3.4322
329	258	3.9037
329	269	3.9665
329	272	4.2348
329	276	3.7166
329	288	3.4793
329	297	4.1724
329	300	3.6508
329	303	3.8571
329	326	3.3238
329	338	2.551
329	483	4.5195
329	512	4.0882
329	515	4.3413
329	591	3.6452
329	655	3.9
329	855	3.6341
329	924	3.3729
330	8	4.0484
330	11	3.8993
330	22	4.2727
330	38	3.2222
330	44	3.3556
330	47	3.6571
330	50	4.4164
330	51	3.5745
330	58	3.6875
330	66	3.6827
330	70	3.7569
330	71	3.9924
330	72	3.274
330	73	3.5263
330	77	3.5294
330	80	2.7576
330	88	3.6512
330	95	3.9924
330	97	3.9554
330	121	3.6023
330	133	4.0316
330	136	4.15
330	153	3.7917
330	161	3.6333
330	172	4.2429
330	174	4.3918
330	181	4.1068
330	193	3.9551
330	200	3.8783
330	204	3.9645
330	208	3.9813
330	213	4.0988
330	215	3.896
330	235	2.8667
330	255	3.5
330	275	4.0687
330	277	3.5
330	286	3.7675
330	393	3.5575
330	418	3.6866
330	419	3.8762
330	427	4.4275
330	447	3.4032
330	465	3.6346
330	473	3.2055
330	485	3.9242
330	527	4.1111
330	549	3.7455
330	570	3.1379
330	575	2.6818
330	584	3.6596
330	588	3.982
330	596	3.5217
330	603	4.3701
330	692	3.7767
330	747	3.5082
330	763	3.5368
330	823	2.8367
330	845	3.5143
330	1016	3.5833
330	1028	3.2532
330	1044	3.5263
331	7	3.8226
331	11	3.9302
331	47	3.7692
331	58	3.7308
331	59	4.1667
331	64	4.427
331	69	3.8835
331	81	3.5897
331	100	4.2443
331	133	4.0
331	180	4.28
331	182	3.8875
331	190	4.1304
331	215	3.7333
331	242	4.2
331	277	3.35
331	305	3.6757
331	454	4.0
331	479	4.2206
331	486	3.6111
331	503	3.7273
331	514	4.1587
331	653	3.875
331	702	3.0526
331	705	3.8293
331	811	4.2
331	868	4.0
331	933	3.0
331	947	3.6667
331	1100	3.0
332	5	3.4375
332	7	3.912
332	22	4.2704
332	44	3.2564
332	53	3.1471
332	54	3.36
332	82	3.8542
332	95	3.969
332	97	3.8978
332	98	4.3663
332	120	2.5862
332	127	4.2597
332	144	3.9565
332	148	3.3158
332	156	4.0357
332	174	4.3917
332	181	4.1168
332	204	3.9628
332	218	3.5765
332	228	3.8647
332	229	3.1477
332	232	3.4545
332	233	3.3881
332	235	2.906
332	249	3.2432
332	258	3.8667
332	265	4.0159
332	271	3.3016
332	284	3.3786
332	288	3.5233
332	291	3.5397
332	295	3.3778
332	300	3.7944
332	326	3.5534
332	332	3.6479
332	342	3.0625
332	354	3.675
332	409	3.2778
332	410	3.2963
332	449	3.0615
332	451	3.381
332	546	3.2444
332	566	3.6019
332	595	3.3056
332	655	3.9023
332	673	3.7429
332	684	3.7789
332	693	3.7647
332	696	3.3415
332	717	2.9762
332	728	3.0952
332	770	3.3667
332	831	2.6
332	866	3.5333
332	871	2.3846
332	879	3.3875
332	928	3.2414
332	934	3.1613
332	975	3.28
332	978	2.7692
332	1013	2.45
332	1016	3.557
332	1028	3.2143
332	1150	4.5
332	1188	2.7083
332	1218	3.3846
332	1244	2.8846
333	66	3.5088
333	79	4.1126
333	88	3.5
333	98	4.2697
333	180	4.094
333	276	3.7419
333	315	4.0784
333	316	4.209
333	739	3.3204
333	748	3.1626
333	873	2.9423
333	894	2.0
334	4	3.6617
334	7	3.8894
334	8	4.075
334	22	4.1506
334	52	3.92
334	59	4.102
334	69	3.9243
334	70	3.8138
334	72	3.2162
334	77	3.4125
334	86	4.033
334	93	3.8769
334	100	4.1905
334	117	3.7109
334	132	4.2055
334	135	4.0327
334	153	3.9178
334	160	3.3143
334	168	4.201
334	170	4.2597
334	173	4.2784
334	182	4.0154
334	183	4.103
334	191	4.2919
334	200	3.8889
334	204	3.89
334	207	3.9
334	210	3.9847
334	216	3.9936
334	222	3.6542
334	223	4.2
334	224	3.7391
334	227	3.3444
334	229	3.117
334	245	3.1667
334	250	3.4957
334	268	3.838
334	269	4.0286
334	276	3.791
334	282	3.7612
334	285	4.3524
334	289	3.0833
334	293	3.9318
334	300	3.6609
334	302	4.3118
334	306	4.0769
334	311	3.75
334	313	4.3169
334	316	4.2097
334	317	3.875
334	319	3.2617
334	322	3.1228
334	326	3.3711
334	340	3.604
334	387	3.5926
334	396	2.8621
334	408	4.52
334	421	3.7593
334	427	4.4211
334	436	3.6604
334	443	3.9259
334	449	3.0139
334	450	2.5
334	461	3.6596
334	474	4.2358
334	475	3.9054
334	476	2.9437
334	481	4.0256
334	502	3.6389
334	505	4.1905
334	512	4.0
334	514	4.1026
334	515	4.3984
334	525	4.0
334	558	3.8158
334	566	3.4554
334	577	2.5238
334	603	4.4444
334	608	3.9474
334	620	3.2083
334	628	3.5652
334	631	3.6857
334	635	2.6154
334	652	3.8043
334	658	3.5116
334	663	4.0137
334	684	3.71
334	693	3.8367
334	708	3.5303
334	709	3.9831
334	716	3.0
334	742	3.6408
334	792	3.7
334	840	2.7391
334	845	3.4947
334	870	3.5
334	888	3.375
334	922	3.8824
334	961	3.6154
334	1006	3.1111
334	1008	3.375
334	1010	3.4583
334	1051	3.1667
334	1073	4.075
334	1108	3.0
334	1133	2.8
334	1137	3.8333
334	1163	2.9167
334	1172	4.1667
334	1207	3.2
334	1241	3.5
334	1315	3.2308
334	1404	3.4444
334	1411	2.7143
334	1524	3.75
335	245	3.3393
335	260	2.5
335	269	3.9459
335	271	3.35
335	288	3.3984
335	324	3.5333
335	328	3.4828
335	347	3.75
335	678	3.0204
336	13	3.3191
336	49	3.0
336	66	3.4324
336	67	2.3333
336	108	3.4286
336	117	3.7739
336	124	4.125
336	153	3.7857
336	154	3.6316
336	158	2.6154
336	202	3.8529
336	208	4.0784
336	216	4.0303
336	232	3.3333
336	239	3.7027
336	276	3.6735
336	282	3.8514
336	395	2.2857
336	399	3.0833
336	405	3.4571
336	410	3.4872
336	451	3.1071
336	571	2.25
336	577	2.6667
336	619	3.1765
336	655	3.9286
336	692	3.8095
336	722	3.6667
336	738	2.5556
336	742	3.675
336	824	3.0667
336	845	3.4286
336	864	3.3333
336	926	2.9231
336	999	2.0
336	1012	3.3103
336	1017	3.4444
336	1047	2.9118
336	1054	2.875
336	1057	3.0
336	1059	2.7857
336	1074	2.7895
336	1098	3.625
336	1218	3.6
336	1230	1.6667
337	106	2.7586
337	121	3.4074
337	135	4.0543
337	229	3.4643
337	230	3.8833
337	235	2.975
337	257	3.75
337	371	3.3846
337	450	2.6471
337	631	3.6279
337	742	3.72
337	1016	3.4815
337	1133	3.2857
338	56	4.2044
338	79	4.0667
338	100	4.2226
338	132	4.0636
338	133	3.9452
338	134	4.4206
338	168	4.1583
338	170	4.1714
338	174	4.2139
338	194	4.0789
338	204	3.82
338	211	4.0323
338	212	3.8036
338	294	3.1553
338	306	4.0169
338	310	3.587
338	408	4.6462
338	435	3.9184
338	462	3.9733
338	480	4.3976
338	483	4.5217
338	484	4.3077
338	486	3.7037
338	494	4.1
338	511	4.2933
338	516	4.0625
338	582	3.6747
338	603	4.4298
338	604	4.1463
338	606	4.2895
338	613	3.8667
338	663	4.0678
338	792	3.7442
338	945	3.9
339	1	3.958
339	11	3.8592
339	12	4.4294
339	23	4.1395
339	25	3.5266
339	28	3.9321
339	30	4.1154
339	32	3.8163
339	42	3.7419
339	47	3.6905
339	55	3.8214
339	58	3.757
339	65	3.6812
339	67	2.8444
339	73	3.3867
339	76	3.4231
339	82	3.662
339	97	3.7647
339	98	4.3559
339	101	3.5366
339	126	3.8889
339	132	4.1589
339	133	3.9439
339	135	4.0256
339	139	2.96
339	153	3.774
339	154	3.7857
339	159	3.1607
339	163	3.5862
339	175	3.8516
339	181	4.0
339	182	4.0292
339	183	4.1104
339	188	3.8061
339	190	4.1807
339	192	4.1412
339	194	4.0952
339	196	3.9789
339	198	4.1264
339	214	3.4267
339	226	3.25
339	228	3.8029
339	231	2.825
339	240	2.8495
339	248	3.8077
339	258	3.8567
339	265	3.9055
339	270	3.6813
339	286	3.7379
339	288	3.4182
339	298	3.7156
339	302	4.2347
339	347	3.6049
339	380	3.3478
339	402	3.4787
339	411	3.0824
339	431	3.619
339	435	3.9692
339	469	3.8889
339	475	3.9295
339	478	4.2206
339	479	4.3391
339	496	4.1389
339	509	3.9367
339	514	4.0667
339	516	3.9459
339	522	3.8571
339	523	4.0667
339	525	4.0204
339	550	3.1282
339	573	2.8571
339	582	3.7103
339	589	4.1481
339	603	4.4234
339	607	4.1163
339	631	3.7595
339	632	4.0526
339	636	3.3191
339	642	3.6538
339	661	4.1964
339	673	3.4286
339	693	3.7
339	739	3.186
339	770	3.5
339	772	3.2727
339	806	3.4615
339	845	3.4388
339	856	3.88
339	961	3.5263
339	1030	2.1667
339	1039	4.2128
339	1113	3.3077
339	1139	2.6875
339	1244	2.7368
339	1248	3.3333
339	1301	4.0
340	1	4.009
340	71	4.0686
340	172	4.2752
340	174	4.3918
340	181	4.1292
340	186	3.908
340	204	3.9291
340	205	4.1071
340	265	4.253
340	402	3.8169
340	405	3.4314
340	418	3.6667
340	423	3.9746
340	435	3.9868
340	504	3.7692
340	526	3.8444
340	1133	2.9
341	288	3.4706
341	292	3.4615
341	294	3.2109
341	876	2.95
341	877	3.0
341	880	2.8462
341	887	3.7222
341	948	2.0
341	1527	2.5
342	4	3.8182
342	13	3.8077
342	23	4.4902
342	25	3.5532
342	32	3.9565
342	56	4.36
342	58	4.0
342	92	3.6957
342	95	3.871
342	100	4.36
342	108	3.2222
342	122	2.6364
342	129	3.72
342	132	4.3462
342	134	4.5085
342	143	3.8696
342	156	4.1786
342	160	3.8
342	175	4.1373
342	179	4.3393
342	189	3.9375
342	191	4.2364
342	204	3.7794
342	220	2.8571
342	237	3.6429
342	240	3.2381
342	255	2.9655
342	257	3.566
342	274	3.6957
342	287	3.75
342	288	3.5679
342	297	4.1429
342	427	4.3585
342	483	4.5345
342	508	3.8571
342	517	3.9286
342	518	4.05
342	523	4.0526
342	544	3.1111
342	558	4.0
342	574	3.0
342	581	3.5714
342	584	3.5
342	591	3.2381
342	607	4.125
342	655	3.9545
342	657	4.4444
342	723	2.5
342	724	3.3636
342	746	3.4
342	762	3.2941
342	764	3.5
342	772	3.4615
342	792	3.8
342	813	3.8571
342	815	3.0
342	928	3.2941
342	950	3.2
342	952	2.4444
342	974	3.0
342	975	3.25
342	1007	4.25
342	1009	3.4286
342	1047	2.7
342	1048	3.0
342	1071	3.3333
342	1073	4.5385
342	1128	2.6667
342	1160	2.5
342	1163	3
342	1166	4.0
342	1300	3
342	1368	4.0
343	8	4.1609
343	12	4.4425
343	20	3.7273
343	25	3.5856
343	38	2.9091
343	44	3.5455
343	47	3.8095
343	48	4.2642
343	52	3.8095
343	55	3.7925
343	62	3.3667
343	69	3.9431
343	76	3.4444
343	82	3.6628
343	88	3.5676
343	97	3.9381
343	100	4.3318
343	118	3.1143
343	121	3.1812
343	124	4.2667
343	130	2.6667
343	132	4.271
343	135	4.1835
343	143	3.7619
343	147	3.4839
343	156	3.9701
343	163	3.6765
343	164	3.6744
343	186	3.8679
343	187	4.3523
343	188	3.9
343	191	4.3478
343	194	4.1881
343	196	3.913
343	199	4.3088
343	211	4.1294
343	214	3.4043
343	228	4.0449
343	237	3.7239
343	250	3.3857
343	269	3.9671
343	275	4.152
343	303	3.7761
343	306	4.0
343	333	3.549
343	367	3.5079
343	371	3.72
343	375	1.6667
343	382	3.8
343	405	3.3333
343	423	4.0351
343	435	4.044
343	458	3.1714
343	474	4.3407
343	475	3.955
343	483	4.5785
343	498	4.2969
343	499	3.9677
343	546	2.9873
343	569	2.6316
343	642	3.7429
343	654	4.2949
343	655	3.9438
343	684	3.6613
343	702	3.1923
343	708	3.7333
343	712	3.0455
343	724	3.7037
343	727	3.5217
343	729	3.8
343	778	3.6087
343	792	3.8056
343	823	2.76
343	919	3.9574
343	921	4.2
343	951	3.1875
343	961	3.8
343	980	3.6667
343	1107	3.3333
343	1132	2.2857
344	5	3.0909
344	9	3.976
344	12	4.5
344	25	3.543
344	39	3.3043
344	45	4.1224
344	58	3.8021
344	79	4.0169
344	87	4.1205
344	97	3.7464
344	106	2.7879
344	111	3.5405
344	119	4.3333
344	125	3.4803
344	148	3.12
344	172	4.3198
344	175	3.8522
344	176	4.0494
344	181	4.0466
344	183	4.08
344	190	4.1892
344	191	4.2961
344	195	4.0309
344	196	3.9481
344	204	3.8505
344	208	4.0175
344	213	4.0988
344	215	3.7778
344	222	3.565
344	228	3.8359
344	237	3.7228
344	244	3.1
344	245	3.1
344	246	3.971
344	248	3.7553
344	251	4.28
344	255	3.369
344	268	3.8264
344	274	3.5444
344	278	3.0476
344	283	3.8235
344	284	3.1212
344	286	3.7148
344	288	3.4056
344	295	3.381
344	301	3.2045
344	303	3.8256
344	304	3.5732
344	306	4.0179
344	313	4.2698
344	315	4.0947
344	421	3.7391
344	433	3.6082
344	451	3.3171
344	462	3.907
344	471	3.5619
344	472	3.0779
344	477	3.3902
344	479	4.3
344	486	3.9412
344	508	3.75
344	511	4.3398
344	535	3.0769
344	537	3.6842
344	559	3.1127
344	568	3.5804
344	597	3.0
344	619	3.0333
344	660	3.8784
344	663	4.0563
344	678	2.6949
344	684	3.7204
344	707	4.1333
344	716	3.0
344	845	3.4318
344	896	3.931
344	1007	4.0385
344	1050	3.7857
344	1165	2.0
344	1172	3.8571
344	1283	3.2
345	1	3.9575
345	13	3.5701
345	15	3.875
345	25	3.5514
345	26	3.44
345	33	3.5741
345	48	4.1486
345	49	3.2745
345	51	3.5333
345	64	4.5
345	71	3.8296
345	77	3.3596
345	88	3.4928
345	93	3.9028
345	98	4.3734
345	100	4.1604
345	121	3.4058
345	126	3.9434
345	132	4.1633
345	151	3.7216
345	172	4.2555
345	173	4.2254
345	174	4.3106
345	197	4.1699
345	202	3.8563
345	216	4.0241
345	221	3.7755
345	235	2.947
345	246	4.1053
345	251	4.3214
345	269	3.9841
345	272	4.2832
345	282	3.7551
345	283	3.8067
345	284	3.3058
345	285	4.3097
345	289	3.094
345	291	3.3056
345	295	3.4167
345	297	4.1212
345	301	3.3759
345	302	4.2556
345	311	3.875
345	312	3.2083
345	313	4.3202
345	315	4.1188
345	317	3.8841
345	325	2.5692
345	332	3.4625
345	333	3.6207
345	356	3.3175
345	367	3.4783
345	387	3.3611
345	402	3.4608
345	403	3.5333
345	405	3.3288
345	443	3.8571
345	451	3.4528
345	471	3.6741
345	473	3.2805
345	476	3.086
345	479	4.319
345	481	4.0
345	508	3.6929
345	535	3.2632
345	550	3.1839
345	559	3.2025
345	582	3.6972
345	651	4.0708
345	660	3.9579
345	676	3.3725
345	708	3.4932
345	716	3.0645
345	722	3.0
345	724	3.6042
345	732	3.6525
345	739	3.3158
345	748	3.1675
345	845	3.5143
345	846	3.25
345	866	3.2083
345	879	3.2308
345	903	3.7143
345	919	3.875
345	949	3.3077
345	956	3.7714
345	972	3.1667
345	988	2.3137
345	1011	3.4828
345	1014	3.0702
345	1016	3.4819
345	1017	3.125
345	1047	2.8718
345	1048	3.06
345	1082	2.6
345	1160	3.5385
345	1247	2.0
345	1315	3.1053
346	4	3.8276
346	17	3.4667
346	31	3.7609
346	33	3.7826
346	53	3.0556
346	62	3.5806
346	72	3.25
346	76	3.8
346	83	3.9545
346	94	3.3125
346	121	3.6694
346	128	3.5556
346	133	4.2
346	134	4.3158
346	143	3.7843
346	158	2.9231
346	167	3.1579
346	174	4.4959
346	176	4.0676
346	186	4.0143
346	187	4.459
346	210	4.11
346	213	4.0278
346	218	3.44
346	232	3.4762
346	237	3.8545
346	241	3.7083
346	245	3.5088
346	265	4.1746
346	291	3.5556
346	294	3.3169
346	322	3.2456
346	392	3.5
346	405	3.4362
346	415	2.4286
346	455	3.4865
346	518	3.9
346	546	3.4262
346	561	2.8
346	569	2.8571
346	582	3.5366
346	673	3.75
346	684	3.9556
346	685	3.6053
346	727	3.5833
346	732	3.75
346	742	3.9531
346	780	2.7778
346	785	3.8571
346	809	3.8333
346	831	2.619
346	879	3.3333
346	932	3.5
346	967	3.5
346	977	3.6667
346	1018	3.7778
346	1090	2.5
346	1110	2.8333
346	1222	3.0
347	7	3.9009
347	12	4.5057
347	22	4.2121
347	25	3.4925
347	55	3.8667
347	56	4.2077
347	65	3.52
347	69	4.0
347	73	3.5122
347	79	4.2364
347	82	3.7945
347	85	3.0
347	87	4.0233
347	96	4.1731
347	98	4.3256
347	125	3.7246
