843	133	3.8148
843	135	4.0727
843	141	3.9167
843	142	3.2222
843	157	3.4737
843	174	4.3933
843	176	4.0635
843	177	4.125
843	182	4.05
843	185	4.1892
843	188	3.7879
843	191	4.2414
843	193	4.0
843	204	4.0
843	206	3.625
843	208	3.8511
843	209	4.1053
843	217	3.2609
843	219	3.2727
843	225	2.9714
843	250	3.6923
843	252	3.0909
843	270	3.5319
843	271	3.3973
843	275	3.9841
843	288	3.4841
843	379	3.2
843	380	3.4583
843	393	3.5676
843	402	3.7812
843	429	4.0417
843	432	4.2121
843	436	3.8182
843	443	3.6538
843	447	3.4118
843	450	2.7895
843	474	4.3171
843	485	3.55
843	498	4.0
843	501	3.4091
843	511	4.3871
843	515	4.3043
843	542	2.625
843	550	3.7931
843	551	2.8571
843	563	2.8
843	566	3.75
843	569	3.0
843	578	3.4167
843	581	3.2308
843	582	3.5517
843	588	3.8
843	590	1.0
843	603	4.4167
843	625	3.25
843	628	3.7273
843	654	3.8889
843	655	3.975
843	661	4.3529
843	667	2.3333
843	672	2.9167
843	674	3.1667
843	675	3.1111
843	679	3.5455
843	739	3.4545
843	800	3.8
843	831	2.5926
843	860	2.5
843	959	3.4
843	1118	3.1667
843	1411	3.6667
843	1480	3
844	7	3.8664
844	24	3.5238
844	50	4.3739
844	56	4.0928
844	69	3.851
844	70	3.6687
844	89	4.1875
844	97	3.8421
844	109	3.506
844	117	3.7348
844	121	3.472
844	144	3.95
844	151	3.6584
844	154	3.6091
844	168	4.1257
844	181	4.043
844	184	3.6061
844	210	3.9855
844	216	3.9655
844	228	3.8933
844	251	4.5517
844	258	3.8541
844	260	2.6849
844	300	3.6559
844	318	4.5318
844	326	3.2738
844	431	3.7326
844	511	4.3711
844	553	3.2927
844	597	3.1417
844	625	3.4151
844	690	3.359
844	778	3.5098
844	1039	3.9643
844	1099	3.8889
844	1474	3.0
845	268	3.9
845	269	3.96
845	272	4.371
845	302	4.1515
845	310	3.7045
845	313	4.2583
845	346	3.55
845	690	3.5098
845	751	3.386
845	900	3.75
845	909	3.4
845	1022	3.0
845	1394	2.5
845	1399	1.6667
845	1434	2.0
845	1463	5.0
845	1592	3.0
846	2	3.3768
846	4	3.8037
846	8	4.0594
846	22	4.216
846	23	4.2857
846	26	3.7105
846	29	2.6852
846	31	3.5934
846	33	3.6429
846	42	3.7907
846	46	3.5625
846	50	4.4103
846	53	3.0462
846	55	3.8333
846	56	4.2642
846	59	4.098
846	64	4.5032
846	66	3.625
846	69	3.8563
846	71	3.757
846	72	3.2143
846	76	3.6522
846	83	4.2386
846	86	4.0395
846	91	3.6143
846	92	3.7812
846	96	4.1678
846	102	3.1905
846	110	2.6364
846	127	4.4017
846	132	4.1852
846	133	3.9759
846	135	4.0839
846	143	3.8403
846	168	4.1646
846	172	4.2995
846	178	4.4478
846	179	3.9732
846	180	4.1532
846	184	3.7679
846	185	4.2034
846	186	3.8095
846	188	3.7609
846	190	4.2063
846	191	4.2866
846	196	3.9412
846	202	3.8082
846	208	4.0857
846	209	4.0
846	216	3.9586
846	217	3.3208
846	219	3.3036
846	227	3.2439
846	228	3.881
846	229	3.1591
846	230	3.537
846	231	2.75
846	232	3.383
846	238	3.9856
846	239	3.4861
846	241	3.6761
846	268	3.8496
846	269	3.9543
846	289	2.9919
846	294	3.1502
846	317	3.8824
846	367	3.4318
846	378	3.8462
846	387	3.6875
846	388	2.6
846	393	3.4731
846	398	2.2222
846	400	3.25
846	401	2.9655
846	404	3.7843
846	414	3.7188
846	415	2.7778
846	417	3.2258
846	426	3.0
846	427	4.3077
846	431	3.6711
846	433	3.6739
846	449	2.9655
846	451	3.507
846	452	2.8824
846	464	3.875
846	468	3.5926
846	469	4.0
846	479	4.3301
846	480	4.3524
846	482	4.1324
846	484	4.3125
846	485	3.807
846	486	3.7941
846	488	4.4118
846	492	4.0667
846	493	4.2424
846	494	3.9118
846	498	4.2759
846	499	3.8065
846	504	3.863
846	505	3.931
846	507	3.9811
846	516	4.025
846	518	3.84
846	520	4.2308
846	524	4.1053
846	525	4.225
846	528	4.2877
846	530	4.1
846	540	2.6
846	542	2.6471
846	552	3.1667
846	554	3.0204
846	559	3.1714
846	565	2.5556
846	570	3.15
846	575	2.875
846	578	3.0851
846	588	3.8571
846	606	4.1212
846	608	4.0
846	609	3.6333
846	610	3.7692
846	612	4.0
846	622	3.5
846	640	3.5556
846	642	3.7636
846	654	4.3133
846	659	4.2321
846	663	4.0161
846	673	3.6429
846	675	3.8571
846	679	3.2609
846	684	3.7476
846	692	3.6264
846	697	3.4118
846	702	3.4783
846	708	3.5593
846	715	3.6154
846	716	3.1923
846	719	2.3333
846	720	2.9
846	721	3.36
846	723	3.5
846	727	3.5556
846	731	3.1429
846	732	3.61
846	739	3.4362
846	746	3.7576
846	748	3.1872
846	751	3.4725
846	755	3.2653
846	770	3.4
846	780	3.1034
846	786	2.5
846	810	2.9545
846	837	4.1429
846	849	2.7917
846	949	3.3913
846	967	3.2222
846	1004	3.6667
846	1018	3.2353
846	1029	2.0
846	1035	3.3824
846	1044	3.3684
846	1045	3.2308
846	1050	3.7037
846	1066	3.25
846	1069	3.0
846	1101	3.8684
846	1107	3.2
846	1118	3.2222
846	1133	3.3333
846	1148	3.6667
846	1168	3.5
846	1179	1.5
846	1182	3.0
846	1188	3.0
846	1209	2.2857
846	1239	2.4286
846	1248	3.0833
846	1267	3.3636
846	1311	2.75
846	1451	3.9091
846	1473	4.5
846	1540	3.0
847	7	3.7975
847	11	3.7429
847	39	3.2222
847	71	3.8889
847	79	4.1471
847	82	3.9385
847	93	3.75
847	95	4.0833
847	96	4.2381
847	99	3.7895
847	104	3
847	108	3.4545
847	109	3.7083
847	118	3.4133
847	121	3.7128
847	144	3.9
847	151	3.6395
847	153	3.875
847	161	3.641
847	168	4.127
847	173	4.1429
847	176	4.0
847	180	3.78
847	183	4.1538
847	198	4.12
847	200	3.8163
847	202	3.7895
847	211	3.9057
847	216	3.8308
847	218	3.5
847	225	3.0385
847	234	3.8909
847	239	3.7419
847	243	2.617
847	257	3.931
847	258	3.8448
847	261	2.25
847	301	3.4058
847	367	3.5
847	372	3.3
847	404	3.7083
847	410	3.04
847	411	3.0
847	428	4.0
847	444	2.5714
847	448	3.625
847	456	2.1667
847	473	3.0357
847	474	4.225
847	476	2.9714
847	479	4.3095
847	485	3.9259
847	499	3.4
847	527	4.0426
847	567	2.5
847	645	4.0
847	658	4.0
847	732	3.8409
847	735	3.84
847	756	3.1852
847	926	3.05
847	948	2.8
847	1007	3.875
847	1012	3.6
847	1050	3.7895
847	1086	3.5
847	1137	4.5
847	1160	4.1429
847	1204	4.3333
848	25	3.5538
848	65	3.6875
848	82	3.8571
848	89	4.0748
848	95	3.9167
848	99	3.9136
848	118	3.3714
848	125	3.623
848	133	4.0641
848	135	4.0769
848	151	3.7059
848	154	3.7778
848	162	3.76
848	165	4.0667
848	172	4.2987
848	179	3.977
848	181	4.1261
848	185	4.1895
848	195	4.0672
848	196	4.0268
848	200	3.9012
848	202	3.9091
848	204	4.0861
848	209	4.0
848	214	3.2727
848	234	3.9386
848	265	3.9717
848	318	4.6271
848	357	4.3833
848	419	4.0122
848	423	4.0382
848	428	3.84
848	474	4.3077
848	476	2.9605
848	478	4.3281
848	490	4.2222
848	495	3.7879
848	496	4.2772
848	501	3.6981
848	509	4.0204
848	517	3.8511
848	530	4.0833
848	588	3.8506
848	603	4.5368
848	610	3.8095
848	633	4.0938
848	638	4.0556
848	640	3.2414
848	642	3.7368
848	650	3.9375
848	679	3.1714
848	732	3.6591
848	747	3.6053
848	755	3.3846
848	845	3.6353
848	899	3.75
848	971	3.6667
848	1021	3.5882
848	1101	3.875
848	1118	3.3529
849	15	3.8041
849	27	3.129
849	121	3.5579
849	174	4.296
849	288	3.4615
849	298	3.7368
849	427	4.2955
849	568	3.7383
849	588	3.9055
849	633	4.0222
850	8	4.2245
850	15	3.8438
850	22	4.3049
850	28	4.1013
850	71	3.9032
850	82	3.8767
850	97	3.8857
850	121	3.5833
850	168	4.1765
850	172	4.3196
850	173	4.2297
850	174	4.3939
850	181	4.1916
850	210	4.2556
850	228	3.9565
850	294	3.2462
850	300	3.7909
850	480	4.25
850	494	3.8182
850	519	4.1579
850	568	3.8929
850	584	3.7308
850	648	4.0
850	663	4.0769
850	742	3.662
850	969	3.8125
851	10	3.9
851	31	3.604
851	50	4.4144
851	68	3.6027
851	71	3.8095
851	79	4.0746
851	109	3.5526
851	111	3.5324
851	121	3.518
851	122	2.6596
851	123	3.2414
851	125	3.5115
851	129	3.7973
851	132	4.1899
851	144	3.9189
851	147	3.5385
851	153	3.8067
851	157	3.7407
851	182	4.0144
851	192	4.1605
851	228	3.9128
851	238	3.9868
851	250	3.5364
851	258	3.8529
851	264	2.6964
851	271	3.2095
851	273	3.6538
851	290	3.0702
851	291	3.3594
851	299	3.0333
851	301	3.4393
851	304	3.6232
851	307	3.5476
851	313	4.266
851	330	3.2143
851	331	3.7917
851	342	3.0741
851	343	3.3654
851	346	3.8966
851	347	3.4844
851	352	2.0
851	353	1.3333
851	355	2.8
851	363	2.4545
851	367	3.5106
851	406	2.7895
851	411	3.0222
851	412	2.2917
851	455	3.3288
851	531	4.075
851	588	3.8803
851	595	3.2258
851	619	3.1935
851	680	2.4545
851	682	3.0
851	685	3.3023
851	696	3.1951
851	742	3.726
851	748	3.2171
851	772	3.375
851	826	2.6061
851	828	2.5
851	841	2.84
851	866	3.3455
851	879	3.254
851	881	2.9444
851	892	2.8889
851	915	3.8571
851	916	3.0909
851	932	2.7857
851	974	3.1176
851	975	3.5217
851	977	2.7273
851	981	1.5
851	983	2.25
851	1016	3.4521
851	1025	3.2857
851	1028	3.0735
851	1034	2.5385
851	1047	2.9714
851	1089	2.0
851	1094	3.6667
851	1132	2.6316
851	1277	4.0
851	1314	2.6667
852	7	3.8479
852	50	4.3283
852	127	4.323
852	151	3.6313
852	181	3.9965
852	260	2.6029
852	274	3.5361
852	289	3.1579
852	405	3.3788
852	515	4.1284
852	546	3.1655
852	597	3.1983
852	678	2.8525
852	681	2.3
852	820	2.9273
852	825	3.2128
852	840	2.8889
852	841	3.0417
852	930	2.9412
852	969	3.6154
852	1052	2.0769
853	258	3.8187
853	259	2.7843
853	264	2.6
853	271	3.1356
853	286	3.6899
853	288	3.5226
853	292	3.8571
853	294	3.0793
853	299	2.8889
853	300	3.7463
853	301	3.5161
853	323	2.9718
853	327	3.3902
853	328	3.4681
853	330	3.375
853	332	3.6389
853	358	2.641
853	678	2.8133
853	688	2.125
853	873	3.0
853	877	2.25
853	879	3.2571
853	887	3.7778
853	1280	3.3333
854	3	2.875
854	4	3.7895
854	7	3.9921
854	8	4.1216
854	9	4.2198
854	12	4.5577
854	15	3.6119
854	22	4.0654
854	23	4.3441
854	24	3.66
854	32	4.0233
854	49	3.3182
854	50	4.4421
854	55	3.8163
854	64	4.4245
854	69	3.6429
854	86	3.9844
854	93	3.8919
854	96	4.0737
854	100	4.2788
854	117	3.4211
854	118	2.9851
854	125	3.22
854	127	4.4333
854	129	3.7174
854	133	4.0
854	134	4.4713
854	135	4.28
854	144	3.8929
854	147	3.2
854	170	4.1569
854	176	4.0183
854	188	3.8971
854	191	4.3058
854	195	3.9912
854	200	3.9103
854	216	3.9048
854	220	3.0909
854	223	4.2632
854	225	2.7273
854	237	3.7019
854	238	4.1923
854	244	3.2222
854	246	4.1053
854	250	3.5
854	257	3.6709
854	264	2.5769
854	268	3.8333
854	270	3.5938
854	274	3.3778
854	283	3.7231
854	285	4.3729
854	288	3.4412
854	289	2.7321
854	293	3.8108
854	294	2.9316
854	303	3.6667
854	324	3.6154
854	333	3.2833
854	358	2.9286
854	382	3.7273
854	405	3.2
854	423	3.9038
854	455	3.3659
854	458	3.2174
854	461	3.7838
854	463	4.0909
854	483	4.5619
854	484	4.3968
854	487	4.3571
854	488	4.2727
854	505	3.8571
854	511	4.3387
854	535	2.5
854	537	3.9167
854	591	3.4667
854	597	2.8462
854	603	4.4396
854	604	3.973
854	616	3.56
854	619	2.5455
854	664	3.7
854	735	3.8654
854	744	3.4516
854	815	2.9474
854	823	2.8421
854	829	2.5
854	840	2.875
854	846	3.25
854	919	3.9524
854	922	4.0909
854	924	3.2353
854	928	2.7826
854	1061	2.8
854	1077	3.0
854	1086	3.2
854	1134	3.3529
854	1197	3.5556
854	1677	3
855	45	4.1132
855	60	4.075
855	86	3.9136
855	165	4.2424
855	179	4.0342
855	198	4.0533
855	529	4.0164
855	531	3.96
855	1021	4.0476
856	310	3.7031
856	313	4.3121
856	315	4.141
856	322	3.1042
856	323	3.0811
856	326	3.6098
856	688	2.0625
856	690	3.4583
856	749	4.0526
856	750	4.0185
857	14	3.9589
857	19	3.8387
857	24	3.5571
857	116	3.9111
857	258	3.806
857	259	2.6905
857	275	4.0294
857	283	3.6579
857	300	3.7116
857	325	2.5352
857	348	3.3636
857	475	3.8333
857	547	2.9412
857	687	2.3333
857	898	3.1667
857	988	2.4688
858	100	4.1718
858	181	3.957
858	269	3.9877
858	289	3.178
858	292	3.6786
858	307	3.4805
858	334	3.6786
858	690	3.3636
859	15	3.8654
859	249	3.5385
859	276	3.7881
859	287	3.8286
859	293	3.8
859	294	3.1507
859	368	2.4286
859	421	3.5682
859	535	3.2222
859	762	3.5
859	846	3.4545
859	928	3.4211
859	955	3.2857
859	1014	3.2727
859	1061	3.1111
859	1095	3.3
859	1132	2.6364
859	1281	3.4286
859	1315	3.125
860	49	3.4444
860	56	4.2677
860	153	3.7623
860	159	3.2
860	202	3.8451
860	211	4.0673
860	245	3.1376
860	272	4.3516
860	274	3.5172
860	285	4.2989
860	286	3.698
860	294	3.107
860	300	3.6912
860	301	3.3909
860	303	3.8438
860	305	3.9
860	311	3.7419
860	313	4.3128
860	316	4.25
860	333	3.5333
860	347	3.619
860	381	3.7391
860	514	3.9355
860	690	3.3492
860	715	3.6279
860	716	2.8095
860	846	3.0
860	890	1.6875
860	900	4.1765
860	949	3.2083
860	1041	3.12
860	1061	2.6923
860	1602	3.0
861	14	4.0471
861	52	3.9535
861	83	4.2738
861	86	3.9589
861	179	4.0606
861	275	4.0709
861	289	3.0982
861	301	3.3431
861	382	3.8302
861	531	4.1167
861	547	3.5833
861	584	3.5556
861	714	3.5
861	736	3.9412
861	949	3.375
861	1148	5.0
861	1227	1.5
862	11	3.9125
862	22	4.2525
862	24	3.5175
862	56	4.1351
862	60	4.0465
862	64	4.4709
862	70	3.6608
862	79	4.0917
862	100	4.1403
862	105	2.5769
862	111	3.5333
862	117	3.7542
862	121	3.5774
862	141	3.6444
862	143	3.8269
862	147	3.5614
862	168	4.17
862	172	4.2792
862	173	4.1929
862	175	3.8794
862	179	3.9433
862	181	4.0605
862	182	3.9805
862	183	4.1692
862	184	3.5342
862	187	4.2188
862	193	3.9796
862	198	4.0588
862	199	4.2056
862	200	3.8832
862	201	3.5902
862	203	3.936
862	214	3.4156
862	216	3.9526
862	228	3.8976
862	230	3.5227
862	271	3.218
862	276	3.7204
862	405	3.4
862	413	2.7714
862	416	3.5366
862	429	4.0667
862	431	3.7053
862	433	3.7054
862	434	3.9512
862	436	3.6984
862	462	3.7921
862	474	4.3178
862	476	3.01
862	478	4.2763
862	479	4.272
862	480	4.2773
862	484	4.3152
862	491	3.6818
862	526	3.8514
862	597	3.1333
862	603	4.446
862	657	4.3049
862	737	3.0488
862	742	3.686
862	820	2.7857
862	831	2.5
862	919	4.0
862	928	3.2833
862	974	2.9524
862	977	2.8571
862	978	2.5882
862	982	2.9231
862	1011	3.3333
862	1093	2.6
862	1110	3.125
862	1117	3.4167
862	1199	3.3125
863	242	4.1429
863	258	3.7821
863	262	4.1
863	268	4.0423
863	270	3.1707
863	288	3.383
863	294	3.0
863	299	2.7273
863	303	3.8421
863	305	3.9167
863	306	4.0
863	313	4.1509
863	315	4.1667
863	321	3.1923
863	324	3.4167
863	326	3.3953
863	327	3.4038
863	328	3.4571
863	330	3.5
863	332	3.425
863	333	3.7164
863	339	3.3636
863	340	3.75
863	342	3.1429
863	346	3.75
863	349	2.8333
863	352	1.0
863	361	5.0
863	682	3.9231
863	690	3.725
863	691	4.6667
863	748	3.2
863	749	3.4444
863	751	3.48
863	752	3.3333
863	872	3.5
863	873	3.0556
863	877	2.125
863	879	3.3793
863	882	4.0
863	898	3.5
863	900	4.1
863	902	4.1
863	903	2.75
863	910	3
863	1022	3.875
863	1024	5.0
863	1038	2.0
863	1062	4.0
863	1234	2.5
863	1237	3.0
863	1243	3
863	1313	4.0
863	1434	3
863	1607	3.0
863	1678	3
863	1679	3
864	1	4.0178
864	2	3.3
864	7	3.8912
864	11	3.9533
864	12	4.435
864	13	3.5667
864	22	4.2812
864	29	2.7571
864	31	3.6818
864	38	2.9878
864	43	3.0312
864	44	3.4314
864	47	3.4884
864	48	4.1892
864	54	3.3378
864	56	4.0984
864	62	3.1795
864	63	3.0357
864	64	4.533
864	67	3.1429
864	70	3.6199
864	72	3.3256
864	86	3.9375
864	87	3.9326
864	91	3.5591
864	93	3.7647
864	94	3.1798
864	98	4.3052
864	99	3.8198
864	100	4.1988
864	102	3.2
864	106	2.8605
864	114	4.3684
864	123	3.3194
864	124	4.0787
864	132	4.125
864	134	4.374
864	136	4.2429
864	137	3.9192
864	140	3.0857
864	144	3.9597
864	161	3.5379
864	163	3.5846
864	173	4.2287
864	176	4.0437
864	178	4.3836
864	181	4.0638
864	182	3.9484
864	184	3.5909
864	191	4.2857
864	202	3.7819
864	209	3.984
864	210	4.028
864	215	3.7424
864	216	3.9611
864	217	3.2769
864	218	3.56
864	219	3.2063
864	222	3.6948
864	227	3.25
864	229	3.1351
864	231	2.8272
864	234	3.8057
864	238	3.897
864	245	3.1589
864	250	3.5081
864	276	3.738
864	286	3.7583
864	294	3.2277
864	317	3.8226
864	349	3.0769
864	356	3.4154
864	382	3.7059
864	386	2.8302
864	391	2.6944
864	401	2.8
864	405	3.3868
864	419	3.7699
864	422	2.6154
864	432	3.8381
864	466	3.4848
864	471	3.7071
864	476	2.9604
864	483	4.5597
864	496	4.1944
864	501	3.64
864	511	4.3918
864	523	4.1284
864	526	3.8971
864	541	3.0909
864	562	3.4412
864	568	3.7584
864	577	2.2963
864	578	3.2414
864	588	3.9187
864	596	3.3731
864	603	4.4242
864	623	3.04
864	628	3.5981
864	658	3.6
864	693	3.6667
864	710	3.5192
864	716	3.0541
864	720	2.92
864	722	3.1026
864	747	3.4483
864	770	3.4167
864	775	2.9474
864	780	3.1282
864	789	3.6429
864	794	3.7333
864	892	2.7647
864	951	2.8966
864	966	4.3
864	969	3.8205
864	972	3.4118
864	1016	3.4651
864	1047	2.9294
864	1101	3.8649
864	1119	3.65
864	1135	3.0833
864	1210	2.8462
864	1217	2.8889
864	1228	2.5806
864	1303	2.5
864	1412	2.0
864	1531	3.6667
865	7	3.9545
865	21	2.6667
865	24	3.4286
865	91	3.8
865	101	2.0
865	111	3.5556
865	117	3.5185
865	121	3.1724
865	122	2.5
865	169	4.2941
865	189	4.125
865	240	3.2
865	245	3.1739
865	268	3.6271
865	294	2.9773
865	302	4.2632
865	328	3.463
865	432	4.1111
865	472	3.0
865	597	3.0
865	676	3.6
865	825	3.5
865	845	3.7143
865	919	4.1111
865	929	4.0
865	1011	3.3333
866	242	4.0263
866	300	3.5378
866	302	4.2391
866	305	3.625
866	306	4.24
866	321	3.0
866	887	3.2667
867	9	4.075
867	11	3.9281
867	22	4.2393
867	50	4.4441
867	64	4.5
867	68	3.5
867	79	4.0649
867	96	4.1582
867	98	4.3231
867	117	3.7231
867	135	4.1656
867	150	3.9518
867	168	4.1868
867	174	4.2928
867	175	4.0308
867	176	4.0175
867	181	4.0187
867	183	4.1394
867	186	3.8069
867	195	4.0682
867	207	4.0
867	210	3.9615
867	216	3.9042
867	228	3.9375
867	250	3.5847
867	252	2.9438
867	258	3.8706
867	270	3.6032
867	276	3.7677
867	289	3.1584
867	295	3.4048
867	318	4.4909
867	323	2.957
867	431	3.6395
867	475	3.9527
867	498	4.25
867	511	4.3721
867	524	4.4444
867	588	3.8689
867	650	3.8222
867	651	4.1584
867	655	3.9474
867	657	4.3649
867	956	3.7143
867	1608	2.3333
868	1	3.9833
868	23	4.7
868	47	3.5385
868	50	4.3626
868	56	4.3469
868	59	4.1667
868	73	3.0
868	81	4.2222
868	89	4.4444
868	90	4.0
868	91	4.5
868	94	2.4286
868	96	3.9167
868	98	4.2667
868	101	3.3333
868	109	3.4118
868	117	3.6047
868	121	3.1778
868	122	2.0
868	128	4.0
868	132	4.0
868	136	3.8889
868	150	3.8788
868	151	3.825
868	156	4.6667
868	159	3.0
868	160	4.2
868	164	3.7273
868	167	3.0
868	173	3.9032
868	176	4.0
868	178	4.75
868	179	4.5217
868	180	4.3704
868	181	3.8906
868	183	4.3333
868	184	4.0909
868	187	4.3913
868	188	3.625
868	189	3.9
868	195	4.0
868	198	4.5385
868	201	3.7333
868	202	3.375
868	208	4.1765
868	209	4.3333
868	210	3.8333
868	214	3.0
868	217	3.4
868	219	3.0909
868	225	3.0
868	227	2.75
868	228	4.0
868	229	2.9
868	232	3.0
868	233	2.5
868	240	2.8947
868	265	3.6471
868	273	3.9667
868	358	2.3514
868	402	3.0
868	403	3.6667
868	408	4.65
868	410	3.2353
868	412	1.75
868	417	3
868	419	4.0
868	423	3.875
868	427	4.3889
868	436	3.75
868	447	3.6667
868	448	3.8333
868	449	3.0
868	452	3.4
868	455	3.4615
868	470	3.8333
868	474	4.4667
868	475	4.0889
868	480	4.3333
868	501	3.0
868	524	4.3333
868	567	2.6667
868	568	3.6923
868	581	3
868	615	4.2222
868	621	3
868	651	3.8462
868	658	2.0
868	662	3.8
868	685	3.0909
868	739	3.0
868	746	3.0
868	825	3.5714
868	919	4.0
868	922	4.25
868	998	3.0
868	1028	3.2857
868	1035	4.0
868	1098	3.3333
869	13	3.4881
869	15	3.8224
869	50	4.3297
869	118	3.045
869	126	3.9474
869	181	3.8777
869	240	2.8507
869	242	4.1111
869	269	3.9375
869	284	2.9589
869	294	3.0175
869	310	3.5479
869	312	3.1579
869	411	2.8621
869	412	2.3226
869	596	3.3415
869	756	2.7059
869	846	3.3333
869	1134	3.2778
869	1382	3
870	2	3.3065
870	6	3.5
870	10	3.9057
870	17	3.2093
870	22	4.2933
870	23	4.217
870	28	3.9493
870	38	2.8387
870	42	3.7949
870	45	4.1667
870	48	4.1194
870	51	3.6562
870	52	4.1042
870	54	3.2549
870	56	4.3168
870	66	3.4928
870	68	3.623
870	69	3.8098
870	77	3.3506
870	79	4.0234
870	90	3.0625
870	92	3.7544
870	96	4.0791
870	131	3.7333
870	134	4.4261
870	154	3.7732
870	171	3.8857
870	174	4.3173
870	179	4.0187
870	181	3.9106
870	185	4.1552
870	186	3.8258
870	192	4.1757
870	194	4.1151
870	195	4.0769
870	209	4.028
870	210	3.9429
870	216	3.9324
870	218	3.5529
870	219	3.283
870	238	4.073
870	239	3.5068
870	244	3.4074
870	255	3.2553
870	272	4.4368
870	276	3.8733
870	302	4.2564
870	327	3.5132
870	328	3.3143
870	332	3.4118
870	381	3.5849
870	384	2.7812
870	385	3.75
870	386	2.95
870	395	2.2593
870	396	3.1333
870	401	2.9459
870	431	3.6812
870	443	3.987
870	447	3.5667
870	462	3.8554
870	466	3.5152
870	470	3.6296
870	471	3.5979
870	483	4.5816
870	487	4.075
870	494	4.0
870	499	3.8095
870	504	3.8714
870	505	4.1429
870	511	4.4177
870	520	4.2286
870	521	4.087
870	527	4.0893
870	528	4.2727
870	549	3.7174
870	550	3.3279
870	554	3.0714
870	559	3.1528
870	566	3.5875
870	568	3.7069
870	591	3.7303
870	603	4.5126
870	641	4.2273
870	642	3.7292
870	646	4.0435
870	649	3.7083
870	658	3.6923
870	663	4.05
870	673	3.6364
870	697	3.6471
870	704	3.0909
870	715	3.5102
870	770	3.6923
870	781	3.4118
870	789	3.8261
870	792	3.7959
870	810	2.7826
870	813	4.1071
870	856	4.0526
870	873	2.9167
870	949	3.25
870	959	3.4167
870	988	2.1935
870	1006	3.0833
870	1041	3.0667
870	1042	3.1
870	1112	3.2857
870	1118	3.5909
870	1134	3.5238
870	1208	3.1111
870	1267	3.4
871	17	3.375
871	22	4.1277
871	27	3.25
871	50	4.4195
871	56	4.3286
871	92	3.6923
871	96	4.33
871	121	3.5549
871	127	4.3314
871	173	4.1923
871	174	4.4539
871	177	4.0
871	183	4.3034
871	197	4.2727
871	202	3.8817
871	213	4.1081
871	237	3.8406
871	241	3.7429
871	258	3.8539
871	259	2.6667
871	270	3.575
871	272	4.4906
871	275	4.2247
871	302	4.2243
871	307	3.5556
871	313	4.2459
871	315	4.0
871	335	2.8889
871	337	4.0
871	345	3.5909
871	346	3.8571
871	435	4.1471
871	511	4.3556
871	547	3.0769
871	549	3.625
871	575	2.9231
871	690	3.3333
871	747	3.45
871	750	4.0652
871	751	3.6
871	781	3.5714
871	794	3.7647
871	813	3.6667
871	876	3.2222
871	883	4.0
871	895	3.2973
871	896	3.4615
871	908	2.2
871	947	4.0
871	1022	3.0
871	1024	4.6667
871	1119	3.7917
871	1137	4.125
871	1197	3.6154
871	1345	3
871	1385	2.0
871	1388	3
872	1	3.9551
872	106	3.0
872	111	3.6277
872	118	3.6174
872	237	3.854
872	258	3.8646
872	274	3.7887
872	280	3.3939
872	288	3.4432
872	310	3.6957
872	323	3.2222
872	328	3.5357
872	350	3.5
872	363	2.8
872	597	3.4625
872	742	3.9263
872	748	3.3889
872	763	3.6136
872	815	3.3864
872	864	3.0541
872	895	3.5278
872	925	3.4545
872	932	3.3158
872	977	2.75
872	1028	3.2807
872	1047	3.1111
872	1061	3.1111
873	258	3.8333
873	292	3.6562
873	294	3.209
873	300	3.7792
873	750	3.9655
874	14	4.025
874	116	3.8974
874	124	4.1203
874	150	3.8763
874	191	4.2565
874	197	4.2089
874	276	3.7525
874	289	3.1429
874	306	4.0984
874	321	3.0625
874	325	2.6364
874	340	3.623
874	748	3.209
875	4	3.7287
875	12	4.3892
875	50	4.3453
875	64	4.4244
875	71	3.7623
875	96	4.0641
875	98	4.3024
875	133	3.9691
875	171	3.875
875	172	4.1972
875	173	4.1118
875	174	4.1933
875	176	3.994
875	181	3.8963
875	183	4.093
875	185	4.1915
875	258	3.8362
875	268	3.831
875	289	3.0078
875	300	3.5478
875	321	3.1923
875	333	3.4737
875	334	3.4211
875	461	3.7347
875	474	4.3387
875	478	4.1884
875	481	4.0263
875	496	4.1742
875	501	3.6479
875	504	4.0118
875	511	4.3053
875	512	4.2432
875	514	4.0083
875	527	4.0603
875	582	3.6505
875	651	4.0594
875	654	4.3261
875	692	3.6146
875	753	4.0667
875	923	4.0909
875	1073	4.0
875	1422	2.5
876	19	4.0
876	48	4.0988
876	178	4.4048
876	187	4.1311
876	238	3.8937
876	276	3.7174
876	529	3.9508
877	31	3.5977
877	55	3.7903
877	59	4.1277
877	60	3.9688
877	70	3.7444
877	79	4.1149
877	83	4.1758
877	111	3.5583
877	170	4.3548
877	176	4.0455
877	197	4.2097
877	203	3.96
877	216	3.9876
877	226	3.3133
877	237	3.7968
877	258	3.8601
877	269	3.9803
877	270	3.4545
877	271	3.165
877	274	3.4556
877	275	4.1232
877	286	3.7037
877	300	3.5911
877	328	3.4834
877	333	3.7339
877	340	3.6867
877	381	3.6604
877	402	3.631
877	515	4.2444
877	538	3.3667
877	566	3.6353
877	582	3.6632
877	640	3.3636
877	702	3.4
877	732	3.6436
877	737	3.1724
877	748	3.1633
877	921	4.125
877	949	3.3448
877	955	3.5417
878	8	3.962
878	15	3.8203
878	20	3.7333
878	22	4.2583
878	50	4.4023
878	60	4.32
878	66	3.4545
878	70	3.6489
878	71	3.7534
878	82	3.7273
878	99	3.9375
