709	265	4.0517
709	293	3.803
709	294	3.1907
709	385	3.6304
709	403	3.6548
709	447	3.5686
709	451	3.5432
709	452	3.0476
709	470	3.9828
709	561	3.3636
709	564	2.2727
709	568	3.8103
709	633	4.1842
709	636	3.3636
709	637	3.0769
709	727	3.64
709	739	3.493
709	769	2.4762
709	781	3.359
709	816	3.4286
709	823	3.0
709	860	3.5
709	939	3.5172
710	1	3.8988
710	22	4.1547
710	23	4.1982
710	50	4.432
710	99	3.7642
710	116	3.9079
710	134	4.3385
710	142	3.125
710	182	4.0519
710	187	4.3462
710	192	4.1343
710	197	4.1824
710	200	3.8881
710	204	3.9005
710	223	4.2209
710	264	2.7742
710	265	3.8571
710	269	4.0526
710	300	3.6437
710	310	3.5915
710	313	4.2674
710	318	4.516
710	335	3.0
710	603	4.4748
710	627	3.3095
710	654	4.2111
710	751	3.4362
710	1039	4.0213
710	1101	3.6939
711	8	4.0808
711	10	3.8919
711	25	3.4952
711	40	2.7917
711	50	4.4055
711	64	4.4692
711	65	3.561
711	89	4.256
711	95	3.8556
711	99	3.8533
711	111	3.6701
711	132	4.2673
711	137	4.1753
711	143	3.798
711	144	3.7957
711	173	4.2069
711	185	4.0508
711	191	4.2615
711	193	3.9857
711	196	4.0841
711	204	3.8671
711	215	3.8111
711	216	4.0
711	217	3.2093
711	222	3.5312
711	229	3.1538
711	230	3.5
711	232	3.2667
711	248	3.7
711	257	3.7706
711	269	3.9808
711	277	3.5714
711	283	3.8734
711	286	3.9155
711	315	4.2174
711	340	3.5443
711	343	2.9333
711	345	3.5862
711	401	3.1379
711	402	3.4444
711	404	3.9429
711	420	3.6765
711	421	3.7083
711	432	3.8718
711	463	4.025
711	476	2.78
711	483	4.5203
711	488	4.2895
711	509	3.9524
711	568	3.6782
711	588	3.8193
711	652	3.7778
711	658	3.3793
711	684	3.7077
711	692	3.6818
711	694	4.4545
711	699	3.8444
711	707	4.2821
711	713	3.6667
711	716	3.25
711	720	2.8276
711	724	3.931
711	731	3.0
711	732	3.7013
711	735	3.9677
711	739	3.3667
711	741	3.4
711	744	3.7027
711	763	3.6098
711	778	3.8333
711	909	4.2
711	949	3.3529
711	966	4.125
711	1014	2.8667
711	1046	3.4118
711	1074	3.0
711	1117	3.0909
711	1118	3.6923
711	1119	3.65
711	1152	3.875
711	1160	3.3636
711	1221	3.85
711	1285	3.0
711	1466	4.0
711	1518	3.0
712	4	3.6441
712	26	3.6429
712	49	3.7143
712	59	3.9474
712	60	4.2667
712	72	3.6176
712	73	3.7059
712	79	4.2033
712	82	3.9307
712	97	3.9889
712	99	3.8361
712	110	3.0
712	136	4.2812
712	177	3.973
712	181	4.1535
712	202	3.9053
712	213	4.0238
712	215	3.9688
712	220	3.5517
712	232	3.5172
712	243	2.6056
712	366	3.4545
712	385	3.7353
712	386	3.1667
712	392	3.85
712	399	3.72
712	402	3.8305
712	404	3.7742
712	416	3.7
712	420	3.8485
712	421	3.7667
712	431	3.5217
712	465	3.8649
712	498	4.2222
712	542	2.65
712	568	3.866
712	575	3.0667
712	584	3.6786
712	622	3.4706
712	623	3.5385
712	625	3.6071
712	660	3.9815
712	662	3.6667
712	692	3.8182
712	699	3.8421
712	722	3.0526
712	728	3.5385
712	731	3.3333
712	732	3.8871
712	734	2.7
712	739	3.8704
712	746	3.8333
712	747	3.5556
712	776	4.0
712	781	3.6
712	783	3.7273
712	785	3.6667
712	787	3.6667
712	790	3.1429
712	796	3.3636
712	812	3.5556
712	842	3.5714
712	949	3.1786
712	955	3.6923
712	1043	3.25
712	1091	3.0667
712	1119	3.6875
712	1178	3.0
712	1469	3.25
713	307	3.791
713	310	3.6122
713	313	4.2102
713	340	3.5957
713	347	3.6034
713	539	2.3636
713	689	3.2353
713	1127	3.3333
713	1176	3.875
713	1431	3.0
713	1434	2.3333
713	1656	5.0
714	7	3.8
714	15	4.0781
714	50	4.3846
714	121	3.7912
714	181	4.1182
714	237	3.8732
714	252	3.1795
714	255	3.6857
714	282	4.0938
714	289	2.8987
714	300	3.8345
714	472	3.4545
714	477	3.0
714	597	3.6304
714	685	3.7222
714	763	3.4615
714	871	2.7692
715	12	4.5118
715	27	3.3462
715	33	3.5
715	53	3.1148
715	58	3.8267
715	69	3.9716
715	70	3.8252
715	73	3.6429
715	82	3.8288
715	83	4.1125
715	87	4.0333
715	89	4.2373
715	90	3.175
715	92	3.8043
715	111	3.6637
715	117	3.9053
715	150	3.918
715	156	4.2097
715	159	3.4706
715	172	4.4465
715	174	4.6162
715	175	3.8111
715	179	3.8878
715	181	4.1604
715	193	4.0806
715	202	3.9412
715	204	4.0884
715	216	4.0308
715	217	3.4286
715	228	4.027
715	231	2.7761
715	232	3.3478
715	239	3.6607
715	250	3.7045
715	252	2.9474
715	265	4.0952
715	276	3.816
715	284	3.4524
715	288	3.5455
715	298	3.8111
715	318	4.6496
715	380	3.4423
715	399	3.4103
715	410	3.4615
715	425	3.9643
715	426	2.9412
715	447	3.5714
715	455	3.274
715	475	4.0275
715	591	3.8026
715	627	3.4211
715	655	4.0297
715	732	3.8481
715	735	3.8679
715	739	3.6562
715	743	2.0
715	755	3.2778
715	756	2.9216
715	789	3.7308
715	826	2.5
715	926	2.8571
715	955	3.625
715	976	2.2
715	1011	3.475
715	1045	3.0
715	1047	3.1273
716	1	4.0051
716	4	3.6778
716	23	4.0946
716	25	3.5489
716	28	3.9929
716	47	3.6557
716	48	4.0492
716	49	3.3846
716	82	3.9099
716	86	4.1928
716	91	3.7119
716	95	3.972
716	96	4.1538
716	97	4.0238
716	105	2.9
716	111	3.4876
716	118	3.2439
716	127	4.388
716	131	3.9512
716	133	4.0333
716	143	3.9912
716	144	3.8491
716	153	3.8684
716	157	3.7667
716	159	3.2955
716	160	3.5143
716	163	3.7222
716	176	4.0238
716	181	4.0996
716	186	3.945
716	187	4.2921
716	191	4.303
716	192	4.1064
716	194	4.126
716	196	4.15
716	205	4.0
716	211	4.1354
716	235	2.8737
716	238	3.9217
716	248	3.7463
716	275	4.1216
716	282	3.7364
716	293	3.8814
716	318	4.6405
716	340	3.4096
716	357	4.4274
716	381	3.6275
716	392	3.7097
716	405	3.4437
716	412	2.6
716	414	3.7188
716	416	3.7097
716	417	3.5862
716	423	4.0272
716	425	4.0556
716	427	4.4911
716	443	3.8676
716	445	4.0
716	470	3.9231
716	471	3.6531
716	472	3.2903
716	478	4.3636
716	481	4.1081
716	483	4.5385
716	484	4.3026
716	488	4.3636
716	490	4.0
716	491	3.8276
716	496	4.2893
716	499	4.0294
716	502	3.8148
716	503	3.5714
716	504	3.9474
716	507	3.8478
716	521	4.0167
716	526	3.9833
716	527	4.1064
716	568	3.835
716	570	3.36
716	588	3.914
716	602	3.8
716	611	4.1
716	628	3.6176
716	651	4.1842
716	661	4.1364
716	663	4.125
716	673	3.8333
716	675	3.45
716	705	4.1429
716	707	4.1111
716	729	3.6977
716	836	3.8667
716	837	4.0
716	866	3.5172
716	956	3.5417
716	969	4.0588
716	1039	4.0952
716	1047	2.8983
716	1050	4.0
716	1203	4.5
717	25	3.72
717	100	4.1948
717	106	2.8333
717	111	3.5205
717	117	3.7363
717	150	3.5435
717	222	3.5824
717	235	2.7895
717	246	3.8966
717	268	3.8571
717	271	3.3091
717	274	3.6481
717	282	3.7143
717	286	3.8366
717	287	3.6071
717	290	3.1852
717	291	3.4167
717	293	3.7
717	294	3.0787
717	301	3.4559
717	302	4.3261
717	322	3.3333
717	324	2.9091
717	328	3.5694
717	331	3.5
717	340	3.4545
717	358	2.6667
717	405	3.3896
717	471	3.6667
717	475	3.8485
717	748	3.137
717	751	3.3833
717	980	3.0
718	111	3.5034
718	222	3.7178
718	240	2.9419
718	273	3.625
718	274	3.6542
718	284	3.3458
718	300	3.7532
718	471	3.704
718	546	3.1918
718	591	3.7429
718	689	3.2745
718	742	3.7613
718	756	3.0556
718	820	2.9167
718	841	2.9
718	879	3.2297
718	926	2.9643
718	975	3.12
718	982	2.8
718	1048	2.9048
718	1165	1.875
719	7	3.7215
719	9	3.8783
719	23	3.9683
719	50	4.4188
719	66	3.5667
719	118	3.3077
719	121	3.5576
719	126	4.0556
719	223	4.0488
719	237	3.7848
719	281	3.2581
719	282	3.7412
719	289	3.0574
719	291	3.6286
719	357	4.4608
719	392	3.68
719	532	3.125
719	659	4.2222
719	660	3.8448
719	673	3.7188
719	742	3.6471
719	778	3.6667
720	258	3.8442
720	269	4.006
720	302	4.1895
720	304	3.6912
720	306	4.05
720	315	4.2159
720	333	3.7863
720	345	3.6111
720	749	3.45
720	872	3.5
720	906	3.5
720	995	3.4667
720	1062	4.5
721	22	4.3659
721	50	4.5423
721	70	3.7876
721	82	3.8182
721	87	3.8814
721	135	4.0588
721	157	3.6136
721	175	3.7978
721	191	4.3136
721	194	4.1739
721	196	4.1111
721	215	3.9176
721	258	3.8273
721	259	2.6812
721	264	2.7838
721	288	3.4813
721	289	3.1165
721	294	3.2711
721	300	3.7454
721	302	4.2931
721	305	3.7931
721	317	4.0
721	318	4.5639
721	324	3.1951
721	325	2.4565
721	328	3.5276
721	333	3.6869
721	357	4.4144
721	358	2.7241
721	382	3.7907
721	393	3.7195
721	402	3.726
721	403	3.5844
721	527	4.0659
721	632	3.8929
721	655	4.0388
721	680	2.9
721	681	3.0
721	687	2.4762
721	688	1.75
721	690	3.6452
721	699	3.6939
721	715	3.2667
721	732	3.8846
721	749	3.5714
721	755	3.4359
721	875	2.8235
721	877	2.5652
721	879	3.5
721	881	3.0
721	984	3.2222
721	989	3.375
721	990	3.6667
721	1296	4.0
721	1392	3
722	7	3.8492
722	13	3.5444
722	118	3.4014
722	122	2.2927
722	124	4.0899
722	147	3.6598
722	151	3.6188
722	237	3.7662
722	291	3.5397
722	300	3.7391
722	307	3.5402
722	412	2.1389
722	458	3.3243
722	546	3.1562
722	678	2.8455
723	28	3.9177
723	137	3.967
723	174	4.3629
724	245	3.0
724	266	2.75
724	271	3.5652
724	288	3.3636
724	299	2.5
724	300	3.5439
724	304	3.0714
724	305	4.1111
724	310	3.9
724	311	4.0
724	326	3.5625
724	342	3.0
724	344	3.75
724	346	3.5
724	358	2.5789
724	361	4.0
724	538	3.8
724	680	3.0
724	690	3.6667
724	872	2.0
724	877	1.6
724	880	4.3333
724	882	3.5
724	908	3
724	909	3
724	937	4.5
724	1176	3.0
724	1617	3
725	100	4.1571
725	245	3.1721
725	258	3.8711
725	264	2.9362
725	300	3.6681
725	358	2.7042
725	1197	3.6957
726	257	3.7105
726	274	3.6286
726	355	2.6364
726	819	2.5
726	845	3.8
726	1014	2.7857
727	2	3.6667
727	24	3.8571
727	33	3.5238
727	38	3.3103
727	42	3.8529
727	50	4.5161
727	54	3.2759
727	63	3.381
727	68	3.5769
727	69	3.913
727	72	3.32
727	73	3.8529
727	91	3.3939
727	95	4.1967
727	105	2.9412
727	109	3.4375
727	117	3.9167
727	121	3.7168
727	123	3.5357
727	125	3.5873
727	131	3.75
727	132	4.2647
727	153	3.75
727	154	3.7105
727	155	3.7619
727	156	3.9118
727	159	3.5
727	177	4.0556
727	181	4.2
727	184	3.9375
727	187	4.3684
727	195	4.25
727	197	4.141
727	201	3.6154
727	202	4.038
727	203	3.82
727	204	4.1444
727	208	4.0625
727	210	4.2316
727	217	3.5556
727	232	3.7059
727	234	4.169
727	248	3.7692
727	259	2.5897
727	265	4.1587
727	271	3.4444
727	275	4.1744
727	282	3.8182
727	284	3.6346
727	294	3.3117
727	312	3.2222
727	343	3.1515
727	356	3.6
727	367	3.6
727	378	4.1111
727	380	3.5556
727	386	2.875
727	401	3.0
727	403	3.814
727	419	4.0625
727	424	1.4
727	432	3.82
727	433	3.7561
727	441	3.125
727	507	4.0
727	539	2.4167
727	541	2.5714
727	542	2.25
727	549	3.6154
727	562	3.3846
727	566	3.6667
727	569	3.0
727	585	3.0
727	628	3.6053
727	658	3.2778
727	678	2.9649
727	680	3.3333
727	684	3.96
727	692	3.7959
727	720	3.3478
727	746	3.8667
727	747	3.2593
727	765	3.3333
727	775	2.5
727	783	3.5
727	790	3.1429
727	801	3.0
727	809	2.9
727	826	2.8
727	831	2.8261
727	866	3.3158
727	890	2.6667
727	933	3.0
727	949	3.1111
727	993	3.7391
727	1047	3.1613
727	1088	1.0
727	1119	3.6875
727	1217	3.25
727	1218	3.8571
727	1231	2.5
727	1273	2.0
727	1411	3.4
727	1657	3
728	25	3.4854
728	117	3.7773
728	282	3.7535
728	322	3.0734
728	508	3.6587
728	678	2.8684
728	871	2.3889
729	328	3.5893
729	333	3.6667
729	354	3.2593
729	683	2.5455
729	689	3.5385
729	690	3.55
729	879	3.3929
730	15	3.9059
730	50	4.3553
730	109	3.625
730	117	3.7553
730	125	3.5345
730	298	3.7907
730	300	3.4259
730	332	3.4643
730	748	3.2424
731	1	3.9806
731	8	4.0986
731	56	4.178
731	95	4.0563
731	97	3.9744
731	153	3.8939
731	168	4.1505
731	183	3.9868
731	192	4.0741
731	194	4.2639
731	197	4.2619
731	205	4.0
731	216	4.0312
731	357	4.5139
731	378	4.0
731	393	3.5085
731	419	3.975
731	462	3.9565
731	487	4.3684
731	504	3.9355
731	507	3.88
731	508	3.642
731	510	4.125
731	662	3.625
731	945	4.6667
731	1269	3.0
732	286	3.7609
732	300	3.7175
732	324	3.2075
732	690	3.4706
732	873	3.0588
732	882	3.1818
732	938	3.0909
733	7	3.8375
733	10	4.0
733	14	4.1613
733	16	3.8571
733	19	4.1481
733	121	3.3293
733	125	3.6279
733	146	3.3333
733	147	3.2667
733	221	4.0
733	224	3.6923
733	237	3.6111
733	242	4.1176
733	248	3.5161
733	253	3.375
733	275	4.1647
733	279	3.6667
733	284	3.119
733	287	3.619
733	288	3.2548
733	293	3.7083
733	294	3.0387
733	298	3.7838
733	322	3.0886
733	459	3.875
733	676	3.4706
733	820	2.8667
733	847	3.9091
733	1009	3.4737
733	1067	3.5
733	1129	3.7143
733	1142	4.5714
733	1171	4.0
733	1173	4.0
733	1658	3
734	56	4.0615
734	82	3.803
734	83	4.1
734	98	4.3941
734	99	3.764
734	111	3.5822
734	143	3.7899
734	166	4.0625
734	172	4.2842
734	174	4.3807
734	198	4.1159
734	204	3.9105
734	210	4.0242
734	222	3.6772
734	419	3.8737
734	482	4.1714
734	582	3.5938
734	591	3.6869
734	604	4.1556
734	607	3.95
734	662	3.5556
734	699	3.7037
734	751	3.3846
735	1	3.9576
735	9	3.98
735	25	3.4722
735	100	4.2153
735	126	3.84
735	147	3.5577
735	258	3.8276
735	269	4.0129
735	276	3.8976
735	293	3.8056
735	327	3.3382
735	332	3.4727
735	333	3.6466
735	628	3.5904
735	690	3.55
735	741	3.6667
735	744	3.6744
735	813	4.0
736	50	4.4084
736	181	3.9955
736	246	3.8788
736	248	3.7308
736	255	3.3684
736	257	3.6331
736	296	3.0
736	515	4.3158
736	532	3.125
737	12	4.4595
737	47	3.8269
737	89	4.1942
737	127	4.4134
737	175	3.9767
737	180	4.3103
737	186	3.8795
737	222	3.5973
737	427	4.3418
737	428	4.0889
738	22	4.2062
738	39	3.2745
738	42	3.9868
738	56	4.1262
738	63	3.2857
738	69	3.9706
738	71	3.9531
738	79	4.164
738	95	4.0226
738	96	4.1533
738	127	4.2959
738	136	4.3333
738	144	3.9512
738	151	3.7
738	153	3.8889
738	172	4.407
738	174	4.5217
738	175	3.8571
738	178	4.5
738	180	4.0901
738	183	4.1859
738	186	4.0
738	188	3.8022
738	191	4.2672
738	195	4.0943
738	196	4.0507
738	199	4.2874
738	205	4.1077
738	208	4.1071
738	210	4.1348
738	226	3.4045
738	230	3.614
738	233	3.4839
738	257	3.8526
738	265	4.0
738	298	3.8632
738	318	4.5613
738	357	4.3955
738	367	3.4945
738	380	3.4789
738	385	3.6577
738	393	3.5631
738	403	3.6132
738	405	3.4663
738	496	4.3033
738	511	4.3333
738	603	4.5138
738	651	4.2418
738	747	3.5536
738	751	3.5312
738	916	3.0909
738	969	3.8372
739	56	4.1569
739	69	4.1463
739	79	4.1778
739	96	3.7778
739	100	4.1226
739	132	3.9643
739	216	3.8857
739	286	3.7852
739	359	4.0
739	526	4.0
739	969	3.2143
739	1429	1.0
740	242	4.1111
740	288	3.4553
740	289	3.1667
740	319	3.3765
740	322	3.1858
740	748	3.0915
740	938	3.0
741	5	3.4722
741	25	3.4812
741	31	3.6081
741	38	2.8298
741	48	4.0938
741	54	3.3137
741	69	3.9804
741	70	3.7982
741	77	3.4211
741	82	3.7909
741	88	3.5773
741	94	3.1429
741	95	3.9434
741	98	4.4022
741	202	3.9154
741	228	3.9815
741	234	4.0687
741	241	3.6552
741	275	4.1387
741	280	3.0588
741	399	3.4706
741	435	4.0935
741	651	4.2466
741	722	3.0
741	783	3.0
741	785	3.4118
741	815	3.2051
741	1029	2.6667
741	1074	3.1034
741	1090	2.5714
742	109	3.527
742	117	3.6347
742	181	4.0807
742	222	3.5942
742	250	3.49
742	258	3.8681
742	321	3.1778
742	508	3.694
742	1012	3.5238
743	15	3.9111
743	100	4.1875
743	222	3.5893
743	224	3.85
743	268	3.9
743	273	3.5631
743	288	3.4714
743	297	3.9643
743	298	3.7412
743	300	3.6031
743	311	3.7273
743	321	3.2381
743	879	3.2881
744	28	3.9433
744	50	4.4206
744	127	4.3381
744	237	3.7019
744	238	3.8721
744	428	3.9318
744	482	4.092
744	508	3.6286
744	603	4.4638
744	628	3.4862
744	963	4.3448
744	1134	3.5
745	7	3.7708
745	8	4.087
745	98	4.4545
745	100	4.0862
745	174	4.339
745	177	4.0
745	181	4.0714
745	183	4.1071
745	188	3.9286
745	190	4.4444
745	203	3.5714
745	215	3.8571
745	222	3.825
745	285	4.1765
745	286	3.551
745	425	3.6667
745	480	4.75
745	492	4.2
745	515	4.1905
745	519	3.8571
745	520	4.7
745	527	3.95
745	531	3.7143
745	646	3.75
745	1126	3.0
746	24	3.6714
746	38	3.2245
746	50	4.4813
746	56	4.2027
746	79	4.1642
746	96	4.2936
746	117	3.8909
746	128	3.6053
746	157	3.8125
746	181	4.1474
746	184	3.619
746	196	4.1957
746	226	3.4474
746	231	2.9032
746	232	3.45
746	399	3.4167
746	431	3.8475
746	523	4.1698
746	546	3.219
746	550	3.3833
746	566	3.6324
746	578	3.2424
747	3	3.3256
747	4	3.6768
747	23	4.1881
747	25	3.4296
747	28	3.9433
747	29	2.5581
747	44	3.4878
747	48	4.1111
747	79	4.1136
747	87	3.8676
747	91	3.7761
747	99	3.9091
747	108	3.2414
747	109	3.2903
747	116	3.9355
747	132	4.281
747	135	4.1389
747	152	3.7381
747	153	3.8214
747	156	4.0375
747	163	3.5476
747	173	4.2308
747	180	4.2823
747	183	4.1477
747	205	4.1233
747	208	4.1111
747	211	4.1165
747	223	4.2714
747	228	3.8992
747	279	3.5455
747	282	3.6729
747	292	3.6316
747	302	4.2756
747	303	3.7925
747	316	4.186
747	327	3.4058
747	408	4.4545
747	419	3.8434
747	432	3.8778
747	443	3.9324
747	461	3.6667
747	467	3.8519
747	474	4.3727
747	478	4.2
747	486	3.9032
747	492	4.0
747	494	4.0263
747	496	4.2764
747	497	3.8049
747	500	4.1333
747	501	3.6452
747	502	3.7353
747	509	3.9286
747	531	3.9726
747	580	3.3529
747	588	3.8511
747	591	3.6282
747	634	3.6875
747	639	3.7241
747	648	4.1818
747	650	3.8222
747	654	4.3457
747	661	4.3125
747	693	3.7895
747	705	4.1795
747	739	3.4697
747	783	2.5556
747	835	4.0
747	844	3.44
747	929	2.7857
747	939	3.4688
747	952	3.1429
747	967	3.6667
747	997	2.4286
747	1028	2.8689
747	1050	3.8
747	1067	3.85
747	1142	4.2273
747	1194	4.1667
747	1203	4.3636
747	1204	4.0
747	1375	4.5
747	1660	3
748	8	3.9932
748	22	4.1436
748	48	4.1169
748	50	4.4579
748	71	3.837
748	86	4.0526
748	135	3.9836
748	143	3.7687
748	144	3.8543
748	154	3.729
748	173	4.2732
748	174	4.4085
748	176	4.0591
748	179	4.0
748	183	4.0914
748	188	3.7818
748	193	3.8857
748	196	4.0506
748	228	3.9188
748	250	3.4884
748	258	3.8506
748	319	3.3542
748	357	4.3795
748	474	4.2143
748	496	4.1575
748	514	4.0431
748	528	4.2024
748	654	4.1196
748	678	2.9274
748	710	3.5625
748	748	3.1872
749	1	3.9698
749	2	3.2899
749	11	3.7903
749	15	3.8385
749	23	4.0556
749	31	3.7237
749	49	3.3947
749	56	4.0
749	62	3.2623
749	64	4.5217
749	69	3.9545
749	73	3.6032
749	78	2.8
749	86	4.0568
749	105	2.6875
749	117	3.7487
749	121	3.5616
749	125	3.6116
749	132	4.2164
749	134	4.2586
749	142	3.3704
749	144	3.8871
749	145	2.75
749	148	3.3485
749	151	3.6842
749	154	3.7143
749	159	3.4444
749	168	4.1366
749	172	4.3553
749	173	4.185
749	175	3.7581
749	176	4.046
749	182	3.9262
749	183	4.1013
749	187	4.2586
749	188	3.75
749	194	4.1304
749	195	3.9875
749	199	4.2857
749	216	3.975
749	222	3.7173
749	228	3.8671
749	231	2.7576
749	238	3.8433
749	245	3.1642
749	250	3.4787
749	252	3.0366
749	254	2.3793
749	280	3.1739
749	293	3.7937
749	294	3.2119
749	295	3.4
749	366	3.5
749	378	4.0
749	389	3.4375
749	399	3.5238
749	403	3.4752
749	406	2.7
749	434	3.7879
749	468	3.5938
749	472	3.2857
749	477	3.3488
749	501	3.6515
749	511	4.3364
749	521	3.8
749	550	3.3733
749	554	3.0638
749	578	3.0857
749	595	3.0968
749	603	4.4878
749	616	3.4286
749	622	3.4545
749	625	3.5366
749	633	4.1087
749	659	4.2794
749	663	4.0455
749	732	3.8316
749	735	3.9265
749	736	3.8298
749	755	3.3864
749	781	3.3158
749	826	2.7179
749	837	3.9375
749	841	2.9583
749	843	2.8
749	879	3.4156
749	944	2.6
749	951	2.88
749	1047	3.1455
749	1089	2.5
749	1228	2.5789
749	1337	2.5
750	269	3.9161
750	270	3.5
750	271	3.4231
750	286	3.7215
750	294	3.2542
750	300	3.7757
750	301	3.4231
750	306	4.119
750	330	3.0
750	331	3.6538
750	358	2.6377
750	688	2.1333
750	881	3.3158
751	42	3.8298
751	50	4.545
751	56	4.2296
751	62	3.4048
751	70	3.7667
751	85	3.1875
751	88	3.6875
751	100	4.1697
751	131	3.913
751	168	4.2212
751	178	4.381
751	181	4.1131
751	194	4.1354
751	248	3.8205
751	250	3.6607
751	269	4.1
751	272	4.3889
751	291	3.3684
751	301	3.5714
751	305	3.96
751	316	4.0333
751	380	3.5385
751	381	3.7692
751	386	3.1034
751	405	3.3853
751	418	3.6735
751	419	3.9242
751	436	3.6757
751	472	3.3261
751	480	4.371
751	483	4.4839
751	487	4.25
751	568	3.7875
751	591	3.8333
751	652	3.6552
751	659	4.3913
751	734	2.8
751	735	4.0513
751	736	4.28
751	748	3.2178
751	755	3.3793
751	778	3.9091
751	856	4.0
751	1007	4.2857
751	1011	3.4815
751	1661	3
752	270	3.5714
752	271	3.434
752	272	4.2973
752	286	3.7516
752	288	3.3784
752	289	3.1549
752	300	3.6587
752	310	3.8571
752	311	3.8462
752	313	4.1463
752	322	2.902
752	326	3.3415
752	340	3.6364
752	347	3.3478
752	690	3.4286
752	748	3.3111
752	896	4.3
752	905	4.0
752	1105	3.0
753	50	4.3028
753	79	4.1642
753	96	4.08
753	182	3.8723
753	359	3.6667
753	462	4.0882
753	483	4.5179
753	484	4.2333
753	499	4.0
753	510	4.0435
753	515	4.5185
753	673	4.0
753	898	3.4
754	9	4.0805
754	255	3.375
754	284	3.3667
754	476	3.1944
754	619	3.1538
754	676	3.3333
754	742	3.7244
754	744	3.6585
754	819	2.6
754	937	3.4762
755	259	2.5
755	269	3.9565
755	294	3.187
755	302	4.1311
755	304	3.6389
755	319	3.3667
755	343	3.0588
755	689	3.2105
755	690	3.6667
755	875	2.8
756	3	3.3871
756	55	3.7581
756	63	3.3333
756	92	3.8056
756	99	3.8767
756	100	4.181
756	117	3.8214
756	122	2.3889
756	135	3.9909
756	138	3.1667
756	161	3.6238
756	176	4.0429
756	178	4.3125
756	234	3.9483
756	325	2.5781
756	367	3.5
756	398	2.5556
756	399	3.3939
756	404	3.825
756	409	3.2143
756	418	3.7167
756	421	3.6111
756	423	4.0833
756	527	4.1757
756	550	3.5556
756	554	3.1087
756	603	4.3837
756	642	3.7353
756	753	4.1667
756	930	2.775
756	1009	3.7083
756	1119	3.85
756	1274	1.8333
757	2	3.3117
757	4	3.5772
757	7	3.8616
757	22	4.2182
757	24	3.5943
757	28	4.0427
757	38	3.0448
757	50	4.486
757	58	3.7549
757	71	3.9141
757	89	4.1747
757	100	4.1951
757	117	3.8296
757	129	4.0556
757	144	3.8849
757	157	3.7895
757	161	3.5547
757	168	4.1667
757	179	3.9323
757	193	3.9333
757	195	4.0517
757	196	4.04
757	202	3.8981
757	203	3.9159
757	205	4.0735
757	207	4.0286
757	217	3.4118
757	226	3.5612
757	241	3.641
757	248	3.7473
757	260	2.5974
757	265	3.964
757	333	3.7481
757	399	3.4082
757	423	3.9326
757	549	3.6545
757	569	2.9118
757	588	3.9043
757	651	4.1648
757	678	2.886
757	684	3.8316
757	685	3.4157
757	693	3.7321
757	743	1.9412
757	771	2.7917
757	1035	3.2439
757	1090	2.5
757	1188	2.9565
757	1210	2.9167
758	4	3.6804
758	7	3.9308
758	14	4.1125
758	24	3.6338
758	26	3.7097
758	50	4.4812
758	56	4.2337
758	58	3.8152
758	64	4.5221
758	69	3.9216
758	81	3.8039
758	95	3.981
758	100	4.2523
758	108	3.1786
758	121	3.4226
758	127	4.4049
758	128	3.4828
758	135	4.1357
758	153	3.8739
758	155	3.0208
758	159	3.2979
758	163	3.6757
758	172	4.4176
758	177	4.0
758	191	4.2628
758	192	4.0893
758	197	4.2441
758	202	3.8175
758	221	4.0645
758	224	3.9412
758	235	3.0449
758	248	3.8036
758	249	3.4167
758	253	4.4286
758	258	3.8246
758	269	4.055
758	271	3.2222
758	272	4.2742
758	282	3.716
758	286	3.8188
758	287	3.7037
758	288	3.5068
758	297	4.1364
758	298	3.8667
758	302	4.2157
758	303	3.725
758	305	3.9167
758	316	4.2188
758	324	3.3333
758	347	3.6923
758	373	2.6154
758	380	3.4706
758	385	3.5341
758	387	3.75
758	391	2.8696
758	412	2.2308
758	427	4.4234
758	428	3.9697
758	431	3.697
758	434	4.0
758	441	2.9474
758	480	4.42
758	482	4.197
758	483	4.5891
758	512	4.1935
758	517	4.0192
758	527	4.09
758	529	4.0769
758	554	3.0476
758	578	3.1667
758	587	3.3333
758	597	3.1406
758	607	3.9375
758	619	2.913
758	634	3.75
758	656	4.3
758	684	3.7703
758	685	3.3889
758	686	3.75
758	689	3.32
758	716	3.0
758	732	3.6744
758	742	3.6111
758	752	3.25
758	764	3.0
758	765	2.8889
758	790	3.087
758	810	2.7778
758	826	2.3871
758	827	2.8125
758	837	4.1429
758	865	3.4444
758	889	3.6667
758	892	2.9231
758	977	2.5385
758	997	2.5
758	1025	3.6
758	1085	4.0
758	1098	3.76
758	1111	3.5
758	1142	4.3158
758	1159	3.5
758	1501	3
759	258	3.8732
759	298	3.9583
759	300	3.8718
759	332	3.5
759	678	3.0816
759	1016	3.7
760	50	4.4044
760	65	3.3846
760	125	3.5211
760	162	3.5
760	181	3.9605
760	183	4.1954
760	185	4.1059
760	202	3.9286
760	216	4.0217
760	278	3.1667
760	604	4.1034
760	723	3.6
760	819	3.1667
761	1	3.9383
761	50	4.4146
761	147	3.6552
761	148	3.4211
761	181	4.1327
761	214	3.0909
761	222	3.6522
761	258	3.848
761	261	3.3333
761	278	4.125
761	288	3.5094
761	289	2.807
761	294	3.114
761	546	3.2
761	678	2.7391
761	924	3.2857
761	1014	2.5
761	1197	3.5
761	1277	3.0
762	116	4.0566
762	237	3.6689
762	302	4.128
762	475	3.8947
