887	1029	3
887	1047	3.05
887	1060	4.0
887	1063	4.0
887	1084	4.6667
887	1120	3.0
887	1239	3
887	1279	3.0
887	1283	2.3333
887	1383	3
887	1496	2.0
888	100	4.2151
888	111	3.5629
888	153	3.7852
888	191	4.1156
888	202	3.7515
888	237	3.6684
888	274	3.4135
888	280	2.9149
888	631	3.5256
888	644	3.7727
889	1	3.9114
889	2	3.2297
889	3	3.0377
889	8	4.0709
889	9	4.0241
889	13	3.5088
889	23	4.2328
889	26	3.4667
889	28	3.9125
889	31	3.6449
889	32	3.8
889	33	3.5577
889	42	3.8837
889	54	3.3478
889	59	4.3659
889	60	4.3095
889	69	3.8925
889	77	3.3596
889	82	3.7143
889	83	4.0825
889	85	2.9643
889	86	4.0659
889	87	4.046
889	91	3.5882
889	92	3.7344
889	96	4.0615
889	98	4.332
889	100	4.1987
889	124	4.1034
889	125	3.5655
889	128	3.5128
889	132	4.2333
889	135	4.0461
889	147	3.633
889	156	4.0202
889	159	3.2787
889	161	3.5906
889	164	3.7
889	165	4.3243
889	169	4.4286
889	174	4.4033
889	177	3.9589
889	179	4.0
889	181	4.1006
889	182	3.951
889	188	3.7157
889	192	4.1486
889	193	3.9691
889	195	4.0337
889	199	4.3617
889	203	3.9839
889	208	4.0678
889	209	4.016
889	210	3.9309
889	216	4.0286
889	219	3.2462
889	231	2.6932
889	234	3.7988
889	237	3.7738
889	239	3.5111
889	250	3.5538
889	257	3.7634
889	258	3.8317
889	265	3.8593
889	268	3.8452
889	269	3.9563
889	276	3.7283
889	279	3.8
889	282	3.6691
889	290	3.3261
889	291	3.3836
889	294	3.249
889	297	4.0571
889	298	3.8095
889	303	3.8161
889	318	4.5989
889	322	3.1278
889	338	2.6078
889	357	4.3727
889	385	3.713
889	405	3.3544
889	408	4.5246
889	411	3.0538
889	423	3.9503
889	427	4.3833
889	428	3.9683
889	431	3.6207
889	433	3.6893
889	436	3.75
889	469	3.8049
889	471	3.7007
889	473	3.1905
889	474	4.2734
889	480	4.3364
889	482	4.1286
889	483	4.5359
889	484	4.2644
889	493	4.1795
889	509	3.9508
889	513	4.4186
889	514	4.1636
889	519	4.1333
889	523	4.087
889	524	4.1071
889	533	3.2857
889	540	2.4615
889	544	3.3846
889	550	3.2907
889	554	2.7705
889	562	3.28
889	575	2.5
889	603	4.4252
889	604	4.1136
889	607	4.0968
889	615	4.1053
889	627	3.2308
889	631	3.5588
889	642	3.6667
889	646	4.05
889	647	4.1364
889	651	4.1485
889	657	4.381
889	658	3.4694
889	663	4.0161
889	684	3.8218
889	686	3.8929
889	687	2.3158
889	695	3.4
889	700	2.3333
889	705	4.175
889	718	3.75
889	731	3.0952
889	732	3.6869
889	737	2.9688
889	739	3.4235
889	741	3.6216
889	742	3.6135
889	746	3.7403
889	763	3.619
889	789	3.6296
889	831	2.4423
889	833	3.125
889	847	3.9091
889	869	2.8889
889	881	2.7391
889	919	3.92
889	943	3.6667
889	944	3.0909
889	947	3.1667
889	949	3.2558
889	955	3.5517
889	959	3.6944
889	980	3.5
889	1016	3.4318
889	1022	3.8421
889	1048	3.0638
889	1065	3.76
889	1069	3.6667
889	1097	3.7273
889	1110	3.0
889	1139	2.7059
889	1142	4.3704
889	1152	3.4545
889	1153	3.9091
889	1194	4.25
889	1239	2.6
889	1428	3.25
889	1487	2.0
889	1553	4.0
890	1	3.8973
890	7	3.8246
890	23	4.2524
890	50	4.5097
890	69	3.9296
890	97	3.9298
890	102	2.7
890	121	3.4384
890	127	4.3892
890	132	4.32
890	133	4.0595
890	136	4.32
890	151	3.6456
890	152	3.6429
890	157	3.7705
890	162	3.9688
890	167	2.9
890	173	4.2418
890	176	4.0227
890	179	4.0748
890	185	4.0826
890	186	3.9141
890	187	4.2475
890	190	4.15
890	194	4.1552
890	195	3.985
890	200	3.9072
890	205	4.1061
890	208	3.9783
890	210	3.8913
890	229	3.2933
890	234	3.8601
890	265	3.8381
890	286	3.7255
890	313	4.2452
890	357	4.4077
890	385	3.6842
890	404	3.8864
890	429	4.0217
890	434	3.9677
890	436	3.7755
890	444	3.0
890	447	3.7556
890	448	3.5152
890	451	3.4127
890	452	2.72
890	474	4.3529
890	480	4.3723
890	483	4.5504
890	484	4.2973
890	496	4.1695
890	501	3.6731
890	514	4.0714
890	520	4.0909
890	521	3.8103
890	523	4.027
890	530	4.3095
890	589	4.0
890	603	4.4771
890	604	4.1591
890	657	4.3333
890	663	4.0727
890	667	3.5
890	671	3.8571
890	674	3.2105
890	675	3.4643
891	100	4.1979
891	107	3.6923
891	111	3.5986
891	116	3.7846
891	118	3.2683
891	121	3.5649
891	126	3.9672
891	127	4.3575
891	148	3.4
891	181	4.0683
891	274	3.4261
891	323	3.029
891	405	3.3196
891	409	3.3143
891	476	2.8958
891	595	3.1579
891	597	3.1951
891	740	3.5161
891	742	3.6497
891	756	2.8676
891	866	3.2917
891	924	3.5111
891	978	2.9091
891	1040	2.5833
891	1278	3.2
892	1	3.9209
892	2	3.2405
892	7	3.8333
892	8	4.0933
892	15	3.7538
892	22	4.2332
892	27	3.25
892	28	3.9222
892	29	2.6842
892	31	3.6636
892	49	3.3158
892	56	4.1179
892	58	3.7232
892	62	3.1
892	64	4.4603
892	67	3.1111
892	68	3.5625
892	69	3.9559
892	70	3.7765
892	72	3.3467
892	79	4.0561
892	81	3.5
892	82	3.8052
892	90	3.0508
892	96	4.0053
892	98	4.3506
892	99	3.75
892	117	3.7033
892	121	3.4764
892	125	3.5935
892	129	3.878
892	131	3.8167
892	133	3.8983
892	135	4.0479
892	136	4.2857
892	150	3.9828
892	155	3.1852
892	157	3.8
892	159	3.2615
892	162	3.7937
892	168	4.2271
892	175	3.88
892	180	4.0473
892	181	4.0906
892	183	4.1527
892	184	3.5789
892	186	3.8833
892	188	3.6429
892	192	4.0988
892	194	4.1183
892	195	4.0
892	196	4.0064
892	202	3.8701
892	204	3.895
892	208	4.0
892	210	3.9437
892	213	4.0227
892	215	3.8095
892	216	3.9689
892	222	3.7336
892	227	3.3786
892	228	3.9182
892	233	3.1818
892	238	3.9713
892	239	3.5106
892	274	3.4444
892	276	3.7245
892	288	3.4719
892	300	3.6372
892	318	4.5102
892	357	4.3471
892	367	3.4519
892	378	3.8727
892	380	3.3836
892	401	2.9583
892	405	3.2973
892	417	3.2708
892	418	3.6375
892	419	3.7273
892	420	3.6522
892	422	3.0
892	425	3.6441
892	430	4.0328
892	431	3.6154
892	435	4.0068
892	436	3.6418
892	447	3.589
892	449	3.2
892	465	3.6604
892	470	3.6232
892	473	3.1233
892	477	3.2143
892	478	4.1714
892	479	4.2705
892	480	4.3361
892	482	4.0633
892	483	4.5235
892	484	4.3226
892	487	4.0714
892	495	3.641
892	497	3.7917
892	511	4.3417
892	515	4.2889
892	516	4.0
892	521	3.8667
892	523	4.04
892	525	4.08
892	526	3.9595
892	542	2.5312
892	566	3.5812
892	568	3.7075
892	576	3.0182
892	582	3.6204
892	601	4.0714
892	612	3.9583
892	613	3.8889
892	625	3.3333
892	631	3.6049
892	633	4.1622
892	636	3.3607
892	641	4.3182
892	659	4.2083
892	663	4.013
892	679	3.0725
892	684	3.8624
892	692	3.7064
892	705	4.1364
892	739	3.34
892	755	3.35
892	760	2.7407
892	763	3.5957
892	765	3.0
892	768	2.9032
892	797	3.0
892	825	2.9565
892	826	2.5
892	837	3.875
892	951	2.8571
892	969	3.814
892	1035	3.0714
892	1078	2.6923
892	1091	2.88
892	1118	3.1786
892	1124	3.75
892	1269	4.4
892	1285	3.0
892	1444	2.6364
893	11	3.9424
893	24	3.6522
893	50	4.4348
893	69	3.9766
893	96	4.0679
893	118	3.1677
893	121	3.5796
893	125	3.5522
893	151	3.6807
893	161	3.5772
893	220	3.3158
893	235	2.8947
893	258	3.8699
893	260	2.4677
893	286	3.7398
893	288	3.5858
893	290	3.2889
893	298	3.8716
893	323	3.0153
893	358	2.557
893	476	2.9294
893	531	4.0135
893	597	3.2182
893	759	1.0
893	771	2.6667
893	781	3.375
893	815	3.3333
893	819	2.7368
893	820	2.9149
893	845	3.6
893	928	3.1852
893	976	1.5
893	1012	3.6909
894	1	3.9157
894	7	3.8577
894	9	4.0636
894	10	3.8852
894	16	3.2593
894	19	3.9091
894	20	3.6383
894	25	3.6034
894	26	3.4783
894	30	4.0455
894	32	3.8704
894	50	4.3775
894	52	3.873
894	57	4.2083
894	60	4.102
894	61	3.9756
894	70	3.7305
894	93	3.7536
894	100	4.1943
894	109	3.3494
894	113	4.2
894	116	3.9268
894	117	3.692
894	124	4.1639
894	125	3.5578
894	126	3.8571
894	137	4.0
894	148	3.3026
894	165	4.1556
894	166	4.0476
894	171	4.0909
894	179	3.9592
894	190	4.2703
894	198	3.9744
894	212	3.3333
894	213	4.0
894	236	3.7273
894	237	3.72
894	242	4.2125
894	248	3.8252
894	250	3.4957
894	260	2.5821
894	262	3.9459
894	268	3.906
894	270	3.5802
894	271	3.2051
894	272	4.2683
894	276	3.7796
894	277	3.5217
894	278	3.3
894	279	3.2143
894	280	3.1132
894	284	3.2545
894	286	3.814
894	287	3.7447
894	289	3.1139
894	290	3.32
894	292	3.7937
894	293	3.8736
894	295	3.4889
894	298	3.7119
894	300	3.6557
894	303	3.9048
894	305	3.5833
894	312	3.4545
894	313	4.2254
894	315	4.1477
894	316	4.2308
894	318	4.526
894	322	3.1194
894	330	3.1905
894	331	3.5738
894	334	3.5
894	339	3.4545
894	340	3.6697
894	345	3.3889
894	347	3.5714
894	350	3.3529
894	462	3.8778
894	463	4.1522
894	472	3.2553
894	508	3.7273
894	509	3.9487
894	512	4.1316
894	529	3.9688
894	531	4.0465
894	534	4.0
894	536	3.3333
894	591	3.703
894	595	3.1282
894	628	3.66
894	639	3.8519
894	676	3.3864
894	678	2.8281
894	689	3.3846
894	698	3.2857
894	702	3.1053
894	707	3.8958
894	718	3.8571
894	736	4.0196
894	750	4.0725
894	754	3.5526
894	818	3.3333
894	827	2.9677
894	874	3.2
894	875	2.84
894	879	3.3649
894	883	3.6
894	887	3.7879
894	902	3.7619
894	903	3.1818
894	905	3.0
894	922	4.0
894	933	2.7
894	935	3.5
894	936	4.0769
894	960	3.25
894	961	3.6667
894	971	3.7917
894	978	3.0
894	990	3.7857
894	1005	3.7333
894	1007	4.2
894	1009	3.4722
894	1023	2.5556
894	1038	3.25
894	1089	2.2692
894	1115	3.55
894	1150	4.0
894	1153	3.75
894	1194	4.1765
894	1255	2.3333
894	1258	2.0909
894	1281	3.7143
894	1295	1.0
894	1403	2.6667
894	1404	3.75
894	1592	3.0
895	1	3.9247
895	100	4.1887
895	117	3.6711
895	151	3.6734
895	222	3.6578
895	275	4.0067
895	283	3.6373
895	294	3.1255
895	328	3.4861
895	742	3.6098
895	748	2.8802
895	885	2.75
895	988	2.2558
895	1014	3.1129
896	2	3.2917
896	4	3.8431
896	7	3.9417
896	9	3.9474
896	11	3.9844
896	19	4.1765
896	23	4.2128
896	24	3.6098
896	28	3.9872
896	29	3.0
896	33	3.619
896	42	3.64
896	43	2.75
896	51	3.5263
896	53	3.5556
896	54	3.125
896	58	3.7568
896	62	3.0714
896	68	3.4762
896	69	4.1071
896	71	3.9344
896	73	3.5526
896	77	3.625
896	79	4.2262
896	80	2.9
896	83	4.2
896	85	3.0
896	88	3.8679
896	91	3.7576
896	92	3.8
896	96	4.1125
896	100	4.1489
896	101	3.2308
896	117	3.7838
896	124	4.1702
896	127	4.3714
896	128	3.8182
896	129	3.7059
896	139	3.1111
896	143	3.9016
896	145	3.2222
896	147	3.6429
896	148	3.4483
896	153	3.9014
896	154	3.7111
896	160	3.4
896	164	3.9231
896	172	4.4037
896	173	4.4725
896	176	4.0897
896	179	3.875
896	180	4.0
896	181	4.2288
896	183	4.1667
896	184	3.8846
896	188	3.7353
896	190	4.4583
896	195	4.1628
896	199	4.2692
896	202	3.973
896	203	3.9111
896	204	4.0761
896	206	3.75
896	210	4.1354
896	211	4.0
896	219	3.3333
896	225	2.9583
896	229	3.449
896	231	2.875
896	234	3.973
896	235	2.7755
896	237	3.7881
896	239	3.7561
896	241	3.5357
896	245	3.2414
896	248	3.7857
896	250	3.4
896	257	3.8372
896	258	3.8065
896	260	2.1739
896	265	4.0423
896	274	3.6545
896	282	3.717
896	284	3.4783
896	288	3.4569
896	300	3.5887
896	307	3.641
896	313	4.3229
896	317	3.9583
896	320	4.6667
896	328	3.5
896	371	3.8
896	379	3.0
896	380	3.5312
896	386	2.8667
896	387	3.8
896	392	3.5294
896	393	3.4545
896	399	3.4737
896	402	3.6842
896	420	3.4118
896	422	3.2
896	425	3.5
896	426	3.8
896	427	4.3968
896	430	4.1818
896	435	4.0484
896	450	2.5652
896	455	3.3448
896	461	4.125
896	468	3.9167
896	470	3.5714
896	473	3.0345
896	478	4.1613
896	480	4.3621
896	482	4.2258
896	483	4.4658
896	484	4.1351
896	489	4.1875
896	493	4.1765
896	496	4.1831
896	511	4.375
896	527	4.1579
896	550	3.52
896	554	3.2941
896	557	2.5
896	559	3.1154
896	566	3.7234
896	570	3.2857
896	575	2.875
896	578	3.3636
896	582	3.8421
896	587	4.0
896	588	3.7414
896	591	3.6316
896	616	3.5
896	632	4.1765
896	636	3.2778
896	637	3.2
896	642	3.7895
896	647	3.9444
896	651	4.2558
896	654	4.45
896	655	4.0984
896	658	3.375
896	660	4.0526
896	661	4.125
896	662	3.7619
896	665	3.4706
896	679	3.3846
896	692	3.8
896	705	4.2308
896	709	4.1613
896	710	3.375
896	715	3.0
896	719	3.0
896	720	3.15
896	730	5.0
896	735	4.0
896	742	3.6389
896	746	3.7273
896	751	3.46
896	760	3.0
896	763	3.4375
896	774	3.1667
896	800	3.75
896	801	3.0
896	802	3.5
896	809	3.3333
896	810	3.1667
896	820	3.2353
896	836	3.6
896	845	3.66
896	887	3.7143
896	895	3.2778
896	928	3.625
896	952	3.5
896	966	4.0
896	1004	4.0
896	1011	3.1765
896	1028	3.1463
896	1042	2.8333
896	1045	3.2
896	1046	3.5
896	1098	3.0
896	1112	2.0
896	1119	3.75
896	1194	3.0
896	1208	2.5
896	1214	1.0
896	1220	4.0
896	1222	3.0
896	1231	1.5
896	1240	3.25
896	1249	3.0
896	1267	3.3333
896	1303	2.0
896	1351	3
896	1471	2.0
896	1622	4.0
896	1681	3
897	11	3.8469
897	23	4.0641
897	25	3.6496
897	28	4.0261
897	40	2.8824
897	65	3.617
897	76	3.4762
897	77	3.6393
897	79	4.1406
897	88	3.75
897	89	4.1636
897	95	4.0988
897	96	4.0536
897	98	4.3602
897	99	3.8947
897	117	3.7927
897	118	3.2537
897	120	2.2903
897	121	3.6489
897	125	3.5259
897	135	4.0792
897	140	3.3333
897	141	3.5806
897	168	4.2701
897	173	4.25
897	174	4.4824
897	176	4.1043
897	179	3.8478
897	180	4.0111
897	181	4.2213
897	184	3.7317
897	185	4.0294
897	187	4.3846
897	188	3.6719
897	196	4.0377
897	201	3.4667
897	203	4.0
897	208	4.0353
897	210	4.0882
897	211	3.8876
897	215	4.0
897	230	3.7317
897	232	3.3902
897	235	2.8706
897	239	3.6066
897	243	2.5455
897	273	3.5761
897	281	3.3016
897	288	3.5311
897	290	3.3636
897	294	3.2888
897	323	2.9333
897	368	2.4444
897	369	2.68
897	371	3.4583
897	378	4.0811
897	402	3.7059
897	404	3.8269
897	405	3.4014
897	406	2.5625
897	411	3.013
897	416	3.6207
897	418	3.7833
897	423	4.1418
897	433	3.6129
897	436	3.7667
897	443	4.0149
897	470	3.7674
897	479	4.3086
897	483	4.5229
897	496	4.3235
897	498	4.2222
897	501	3.7736
897	506	4.0
897	510	4.2407
897	521	3.6316
897	523	4.0794
897	526	4.0588
897	528	4.2222
897	530	4.2222
897	546	3.125
897	550	3.4821
897	609	3.72
897	633	4.0769
897	646	4.0
897	649	3.7333
897	651	4.3235
897	670	3.1818
897	673	3.7667
897	684	4.0137
897	699	3.8095
897	705	4.1833
897	708	3.5455
897	717	2.9429
897	760	2.9412
897	763	3.6984
897	826	2.5312
897	849	2.7368
897	864	3.0833
897	866	3.5882
897	925	3.7143
897	974	2.6154
897	1028	3.3387
897	1033	3.0
897	1051	3.0
897	1219	2.5556
897	1531	3.6667
898	243	2.5122
898	258	3.8587
898	271	3.3662
898	272	4.1757
898	302	4.1644
898	309	3.0909
898	310	3.6512
898	312	3.08
898	313	4.1729
898	315	4.1356
898	316	4.093
898	327	3.4717
898	328	3.5698
898	334	3.25
898	343	3.3056
898	347	3.46
898	358	2.9091
898	539	2.4667
898	689	3.3043
898	1296	3.4
899	1	3.9674
899	8	4.0435
899	28	4.062
899	29	2.7917
899	48	4.2333
899	64	4.4818
899	66	3.6667
899	71	3.9714
899	89	4.1756
899	96	4.087
899	98	4.3497
899	111	3.5984
899	117	3.711
899	121	3.5833
899	125	3.5688
899	133	4.08
899	144	4.0
899	147	3.6486
899	151	3.6714
899	153	3.8148
899	161	3.6569
899	173	4.2933
899	174	4.5
899	177	3.963
899	179	3.8131
899	180	3.9352
899	181	4.1535
899	190	4.1481
899	194	4.1846
899	195	4.0286
899	200	3.7674
899	202	3.9
899	203	3.9535
899	213	4.0455
899	214	3.4615
899	222	3.7926
899	229	3.2976
899	234	3.9084
899	237	3.7966
899	255	3.3125
899	258	3.913
899	291	3.2963
899	318	4.5745
899	356	3.5263
899	357	4.4228
899	403	3.5402
899	414	3.4375
899	423	3.9859
899	427	4.3981
899	431	3.7846
899	433	3.527
899	455	3.2787
899	470	3.8636
899	498	4.2319
899	499	4.0312
899	515	4.3191
899	518	3.625
899	546	3.2143
899	566	3.6914
899	568	3.8614
899	588	3.8632
899	597	3.2903
899	603	4.3663
899	663	4.0
899	684	3.8642
899	717	2.8667
899	724	3.5161
899	732	3.7468
899	740	3.5
899	742	3.64
899	748	3.0576
899	827	3.125
899	1101	3.5
900	9	4.0476
900	31	3.6094
900	100	4.2039
900	117	3.538
900	129	4.0233
900	136	4.2174
900	205	4.0526
900	237	3.6774
900	405	3.2979
900	410	3.0909
900	478	4.0364
900	483	4.5455
900	602	3.9
900	654	4.3088
900	661	4.1316
900	696	3.3333
900	744	3.359
900	864	3.0606
900	871	2.2812
900	1132	2.7857
900	1298	4.25
901	1	4.0488
901	15	3.9569
901	20	3.6429
901	28	4.1087
901	38	3.3333
901	50	4.5024
901	58	3.7119
901	63	3.4516
901	66	3.8333
901	69	4.0784
901	73	3.72
901	82	4.033
901	88	3.8571
901	91	3.4324
901	94	3.6222
901	95	4.0781
901	117	3.8864
901	118	3.4732
901	121	3.88
901	142	3.4
901	151	3.6239
901	155	3.6957
901	172	4.3361
901	180	3.8197
901	194	4.2375
901	195	4.1649
901	204	4.0826
901	210	4.2523
901	211	3.8548
901	216	4.087
901	222	3.8444
901	230	3.8333
901	235	2.8
901	237	3.844
901	243	2.7966
901	252	3.1746
901	259	2.7344
901	294	3.3575
901	321	3.2545
901	322	3.4091
901	378	4.1081
901	391	2.6667
901	393	3.7538
901	402	3.8621
901	403	3.5652
901	409	3.5
901	423	4.1204
901	429	4.1923
901	430	4.087
901	435	3.942
901	436	3.4783
901	447	3.76
901	451	3.5185
901	477	3.4324
901	560	2.8
901	636	3.5
901	662	3.5769
901	688	1.7368
901	728	3.1765
901	732	3.9636
901	739	3.6296
901	756	3.0392
901	768	3.2
901	795	3.0
901	826	2.7143
901	864	3.3
901	866	3.5435
901	932	3.3
901	1035	3.5
901	1041	3.5
901	1047	2.9636
901	1120	3.3333
901	1389	3.0
901	1605	2.0
901	1643	2.0
902	1	3.8833
902	8	4.146
902	79	4.038
902	87	3.9744
902	95	3.8165
902	127	4.3498
902	144	3.9424
902	172	4.3058
902	187	4.2833
902	191	4.189
902	204	3.8442
902	228	3.8794
902	246	4.0
902	257	3.7284
902	268	3.8143
902	271	3.25
902	275	4.0062
902	289	3.0375
902	301	3.2984
902	302	4.2903
902	307	3.6139
902	326	3.3654
902	328	3.4907
902	423	3.8971
902	479	4.2885
902	497	3.7073
902	754	3.4722
902	879	3.28
902	989	3.125
902	1016	3.3636
903	4	3.6111
903	7	3.9005
903	9	4.0763
903	11	3.9492
903	12	4.4043
903	13	3.57
903	25	3.6977
903	30	4.0526
903	46	3.5882
903	47	3.7879
903	50	4.3564
903	52	3.9574
903	59	4.2444
903	60	4.2105
903	61	4.0645
903	64	4.469
903	79	4.0345
903	81	3.6792
903	87	3.9718
903	89	4.2105
903	106	2.8214
903	111	3.4915
903	120	2.3684
903	121	3.4103
903	127	4.4488
903	129	3.8873
903	147	3.6163
903	154	3.7955
903	156	3.95
903	157	3.8267
903	175	3.9658
903	179	4.0078
903	180	4.1667
903	188	3.6582
903	192	4.3333
903	196	3.9758
903	198	4.0159
903	210	3.7862
903	211	4.0784
903	214	3.4098
903	234	3.9437
903	238	4.062
903	240	2.8143
903	252	3.1
903	272	4.2358
903	273	3.5963
903	282	3.5273
903	293	3.9577
903	302	4.2617
903	324	3.2254
903	346	3.8438
903	357	4.4
903	369	2.3889
903	405	3.3268
903	410	3.2754
903	421	3.62
903	427	4.3333
903	443	3.9318
903	461	3.68
903	475	4.0071
903	479	4.2887
903	509	3.9355
903	520	4.1404
903	523	4.0
903	528	4.2206
903	544	3.25
903	582	3.6957
903	595	3.1364
903	628	3.4625
903	642	3.7609
903	651	4.1605
903	655	3.9464
903	664	3.7692
903	684	3.9487
903	693	3.7551
903	709	4.0185
903	721	3.4091
903	763	3.5593
903	824	3.1304
903	871	2.1818
903	928	3.0667
903	1009	3.2258
903	1048	3.1795
903	1067	3.6957
903	1098	3.6667
903	1142	4.2727
903	1381	3.4
904	88	3.7184
904	90	3.1739
904	111	3.4809
904	117	3.6983
904	173	4.2244
904	181	3.9839
904	202	3.7929
904	216	4.0714
904	237	3.8268
904	255	3.5116
904	274	3.5281
904	275	4.0909
904	280	3.1064
904	288	3.5
904	402	3.5213
904	535	3.4615
904	553	3.3871
904	603	4.3402
904	682	3.1296
904	709	4.1296
904	724	3.6585
904	732	3.6552
904	747	3.5357
904	762	3.3846
904	781	3.3469
904	785	3.2174
904	794	3.6667
904	796	3.1053
904	815	3.2857
904	1041	3.2647
904	1074	3.119
904	1152	3.4167
905	100	4.2432
905	116	3.8684
905	117	3.7395
905	129	3.8267
905	137	3.9062
905	237	3.7149
905	273	3.6172
905	294	3.2043
905	301	3.3636
905	302	4.253
905	319	3.2647
905	322	3.1926
905	345	3.35
905	458	3.3725
905	471	3.7185
905	508	3.6614
905	591	3.6038
905	748	3.1262
905	751	3.4911
905	871	2.6
905	873	3.0
905	879	3.3448
905	1051	3.381
906	9	4.0076
906	124	4.1471
906	129	3.8493
906	221	3.7955
906	237	3.6965
906	240	2.8706
906	270	3.6184
906	277	3.561
906	283	3.5889
906	284	3.3093
906	285	4.3214
906	286	3.6653
906	287	3.7561
906	300	3.6946
906	405	3.3571
906	408	4.5
906	471	3.6953
906	473	3.1746
906	742	3.6849
906	744	3.5745
906	823	3.0256
906	991	2.5833
906	1009	3.2581
906	1011	3.3333
907	1	3.8953
907	5	3.5306
907	15	3.8114
907	19	3.8947
907	25	3.6024
907	50	4.4097
907	71	3.8085
907	79	4.0326
907	83	4.0619
907	88	3.5593
907	96	4.04
907	97	3.8917
907	107	3.2963
907	111	3.6042
907	117	3.7783
907	120	2.3824
907	121	3.5451
907	123	3.3846
907	129	3.8714
907	143	3.6641
907	144	3.9097
907	151	3.629
907	172	4.1891
907	173	4.3034
907	182	3.9323
907	185	4.1007
907	220	3.2286
907	225	2.9811
907	235	2.8504
907	237	3.7854
907	258	3.8153
907	260	2.5424
907	268	3.864
907	271	3.2136
907	272	4.2778
907	275	4.0385
907	277	3.5652
907	278	3.3333
907	283	3.6596
907	284	3.2593
907	286	3.7283
907	288	3.457
907	291	3.3836
907	294	3.179
907	312	3.4412
907	313	4.3212
907	322	3.2302
907	326	3.5761
907	332	3.6197
907	356	3.4615
907	366	3.52
907	393	3.2897
907	402	3.5376
907	405	3.34
907	427	4.2975
907	462	3.8354
907	471	3.7111
907	475	3.9507
907	476	2.9898
907	483	4.4397
907	485	3.6962
907	496	4.2
907	506	3.9423
907	520	4.1045
907	553	3.2941
907	633	4.0789
907	647	4.0952
907	686	3.875
907	689	3.4314
907	697	3.087
907	699	3.7458
907	710	3.4222
907	739	3.4828
907	742	3.6731
907	744	3.56
907	748	3.1023
907	762	3.3729
907	764	2.7333
907	781	3.4082
907	815	3.2969
907	819	2.6667
907	869	2.6364
907	924	3.4783
907	928	3.1224
907	978	2.6923
907	988	2.449
907	1016	3.4667
907	1028	3.1667
907	1040	2.9091
907	1047	2.9518
907	1048	3.0233
907	1051	3.381
907	1054	2.5
907	1157	2.6429
907	1163	2.6364
907	1167	3.75
907	1220	3.5625
907	1221	3.619
907	1244	3.0952
907	1284	3.0
907	1326	3.5
908	7	3.8734
908	12	4.4516
908	28	3.8782
908	47	3.56
908	50	4.4277
908	79	4.0206
908	96	4.0864
908	100	4.2123
908	123	3.2958
908	124	4.0526
908	127	4.3175
908	144	3.9854
908	172	4.2275
908	174	4.3264
908	183	4.1341
908	194	4.1342
908	195	4.0
908	205	4.0247
908	209	3.9658
908	216	4.092
908	223	4.1954
908	264	2.7321
908	300	3.636
908	318	4.5497
908	419	3.7812
908	478	4.1594
908	481	3.95
908	482	4.1324
908	483	4.6042
908	494	3.9412
908	496	4.292
908	515	4.3276
908	525	4.1224
908	527	4.1074
908	528	4.1594
908	558	3.825
908	591	3.5784
908	603	4.4355
908	631	3.7808
908	654	4.3258
908	663	4.0147
908	709	4.0923
908	732	3.7129
909	86	4.011
909	170	4.2051
909	224	3.6552
909	261	2.5417
909	294	3.1358
909	326	3.4301
909	339	3.4583
909	382	3.5571
909	707	3.9375
909	880	3.2941
910	1	3.9185
910	3	3.0714
910	9	3.96
910	12	4.4067
910	25	3.5409
910	50	4.3698
910	56	4.2281
910	98	4.3226
910	118	3.24
910	121	3.4977
910	124	4.1048
910	127	4.3971
910	134	4.3578
910	174	4.2902
910	181	3.9891
910	183	4.1235
910	205	4.0886
910	210	3.9148
910	222	3.625
910	254	2.4762
910	273	3.5966
910	284	3.4
910	286	3.7143
910	291	3.35
910	298	3.8058
910	300	3.6624
910	307	3.64
910	310	3.5652
910	313	4.2474
910	357	4.3873
910	405	3.2577
910	597	3.1753
910	628	3.625
910	684	3.8913
910	742	3.7027
910	748	2.9451
910	831	2.5455
910	1025	3.0476
911	26	3.4
911	83	4.1228
911	87	4.0
911	93	3.7097
911	134	4.5484
911	142	3.4444
911	151	3.6346
911	153	3.8734
911	154	3.8039
911	163	3.7037
911	172	4.463
911	173	4.33
911	176	4.025
911	183	4.2093
911	186	4.0
911	191	4.2159
911	193	4.102
911	194	4.2027
911	197	4.3158
911	199	4.3684
911	208	4.1739
911	209	4.0847
911	211	3.9846
911	215	3.9846
911	216	4.1494
911	228	3.9853
911	374	2.0
911	419	3.9508
911	420	4.0435
911	427	4.3929
911	428	4.0
911	431	3.6875
911	432	3.9184
911	443	3.907
911	451	3.4902
911	465	3.8148
911	473	3.0938
911	474	4.3158
911	478	4.1765
911	479	4.3448
911	480	4.3818
911	482	4.15
911	506	4.1852
911	507	4.0606
911	514	4.0714
911	530	4.3
911	548	5.0
911	584	3.8
911	603	4.3889
911	625	3.4737
911	627	3.15
911	647	4.2
911	655	3.8333
911	709	4.2857
911	855	3.88
911	923	4.5556
911	1039	4.1724
911	1060	3.4167
912	15	3.8644
912	28	3.9407
912	64	4.4511
912	174	4.3077
912	186	3.959
912	192	4.1636
912	246	3.8431
912	268	3.8205
912	357	4.3607
912	418	3.746
912	419	3.8966
912	427	4.4
912	443	3.907
912	474	4.3261
912	479	4.381
912	498	4.3529
912	501	3.8
912	507	3.9787
912	517	3.6792
912	520	4.1481
912	523	4.0548
912	610	4.0455
912	616	3.4444
912	646	3.9333
